"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-06-28,"Balanced","99%","Student-t GARCH VaR",0.00443178853395201,-0.00443178853395201,0.00752503882350931,FALSE
2017-06-29,"Balanced","99%","Student-t GARCH VaR",-0.00654632830832116,0.00654632830832116,0.00798689811567239,FALSE
2017-06-30,"Balanced","99%","Student-t GARCH VaR",-0.00028647998357623,0.00028647998357623,0.00986244140738697,FALSE
2017-07-03,"Balanced","99%","Student-t GARCH VaR",-0.00415880423669837,0.00415880423669837,0.00920409158757438,FALSE
2017-07-05,"Balanced","99%","Student-t GARCH VaR",0.00227059853052253,-0.00227059853052253,0.00962357916849057,FALSE
2017-07-06,"Balanced","99%","Student-t GARCH VaR",-0.00515051779513201,0.00515051779513201,0.00913817356759545,FALSE
2017-07-07,"Balanced","99%","Student-t GARCH VaR",0.000287004965736115,-0.000287004965736115,0.00996710004657913,FALSE
2017-07-10,"Balanced","99%","Student-t GARCH VaR",0.00127994135697907,-0.00127994135697907,0.00931199647453954,FALSE
2017-07-11,"Balanced","99%","Student-t GARCH VaR",0.000284062251071692,-0.000284062251071692,0.00877726960506437,FALSE
2017-07-12,"Balanced","99%","Student-t GARCH VaR",0.00537464975652041,-0.00537464975652041,0.00826444017678074,FALSE
2017-07-13,"Balanced","99%","Student-t GARCH VaR",0.000128923110935375,-0.000128923110935375,0.00898472960536061,FALSE
2017-07-14,"Balanced","99%","Student-t GARCH VaR",0.00473561645297188,-0.00473561645297188,0.00845312270787135,FALSE
2017-07-17,"Balanced","99%","Student-t GARCH VaR",0.00135777704194306,-0.00135777704194306,0.00888208644095647,FALSE
2017-07-18,"Balanced","99%","Student-t GARCH VaR",0.00292770166263923,-0.00292770166263923,0.00838785697920443,FALSE
2017-07-19,"Balanced","99%","Student-t GARCH VaR",0.0026434701885312,-0.0026434701885312,0.00820485535650228,FALSE
2017-07-20,"Balanced","99%","Student-t GARCH VaR",0.000631562205548774,-0.000631562205548774,0.00798425784053897,FALSE
2017-07-21,"Balanced","99%","Student-t GARCH VaR",0.00215563286806231,-0.00215563286806231,0.00754998189348891,FALSE
2017-07-24,"Balanced","99%","Student-t GARCH VaR",-0.000179944421373229,0.000179944421373229,0.00731488839578595,FALSE
2017-07-25,"Balanced","99%","Student-t GARCH VaR",-0.00100288919661656,0.00100288919661656,0.00702531190583356,FALSE
2017-07-26,"Balanced","99%","Student-t GARCH VaR",0.00283686031787928,-0.00283686031787928,0.00685335046910775,FALSE
2017-07-27,"Balanced","99%","Student-t GARCH VaR",-0.00105041944698803,0.00105041944698803,0.00687755859842869,FALSE
2017-07-28,"Balanced","99%","Student-t GARCH VaR",0.00171386480697699,-0.00171386480697699,0.00670783909523747,FALSE
2017-07-31,"Balanced","99%","Student-t GARCH VaR",-8.90228545518122e-05,8.90228545518122e-05,0.00649899326679326,FALSE
2017-08-01,"Balanced","99%","Student-t GARCH VaR",0.00152818716092182,-0.00152818716092182,0.00622105756460914,FALSE
2017-08-02,"Balanced","99%","Student-t GARCH VaR",-0.000509056147258852,0.000509056147258852,0.00600186305217835,FALSE
2017-08-03,"Balanced","99%","Student-t GARCH VaR",0.000290169526683315,-0.000290169526683315,0.00581691887672776,FALSE
2017-08-04,"Balanced","99%","Student-t GARCH VaR",-0.00171387519941782,0.00171387519941782,0.00554693879912934,FALSE
2017-08-07,"Balanced","99%","Student-t GARCH VaR",0.00077739535643029,-0.00077739535643029,0.00580360300418955,FALSE
2017-08-08,"Balanced","99%","Student-t GARCH VaR",-0.000708640075864685,0.000708640075864685,0.00554956577262723,FALSE
2017-08-09,"Balanced","99%","Student-t GARCH VaR",0.00330811890149675,-0.00330811890149675,0.0054642641036612,FALSE
2017-08-10,"Balanced","99%","Student-t GARCH VaR",-0.00426861400704405,0.00426861400704405,0.00593991229049138,FALSE
2017-08-11,"Balanced","99%","Student-t GARCH VaR",0.0022041419785917,-0.0022041419785917,0.00722561296302341,FALSE
2017-08-14,"Balanced","99%","Student-t GARCH VaR",0.0025808879225711,-0.0025808879225711,0.00699832355810273,FALSE
2017-08-15,"Balanced","99%","Student-t GARCH VaR",-0.00273386632367112,0.00273386632367112,0.00687211233157346,FALSE
2017-08-16,"Balanced","99%","Student-t GARCH VaR",0.00317886329252642,-0.00317886329252642,0.00712115961538373,FALSE
2017-08-17,"Balanced","99%","Student-t GARCH VaR",-0.00563729047179872,0.00563729047179872,0.00717463599900257,FALSE
2017-08-18,"Balanced","99%","Student-t GARCH VaR",-0.00112274268227586,0.00112274268227586,0.00870026046713795,FALSE
2017-08-21,"Balanced","99%","Student-t GARCH VaR",0.00149433470181898,-0.00149433470181898,0.00814141388022621,FALSE
2017-08-22,"Balanced","99%","Student-t GARCH VaR",0.00362056501117242,-0.00362056501117242,0.00768638146489432,FALSE
2017-08-23,"Balanced","99%","Student-t GARCH VaR",9.33030144229007e-06,-9.33030144229007e-06,0.00771355411056075,FALSE
2017-08-24,"Balanced","99%","Student-t GARCH VaR",-0.00233387399617652,0.00233387399617652,0.00736340860671398,FALSE
2017-08-25,"Balanced","99%","Student-t GARCH VaR",0.00250603882599404,-0.00250603882599404,0.0073573856248607,FALSE
2017-08-28,"Balanced","99%","Student-t GARCH VaR",0.00422420500696031,-0.00422420500696031,0.00720813356527653,FALSE
2017-08-29,"Balanced","99%","Student-t GARCH VaR",0.00061034667881729,-0.00061034667881729,0.00747516012512205,FALSE
2017-08-30,"Balanced","99%","Student-t GARCH VaR",0.00204012179685073,-0.00204012179685073,0.00715456745609772,FALSE
2017-08-31,"Balanced","99%","Student-t GARCH VaR",0.00633636663797155,-0.00633636663797155,0.00690766704483757,FALSE
2017-09-01,"Balanced","99%","Student-t GARCH VaR",0.000448261118183278,-0.000448261118183278,0.00809975593027244,FALSE
2017-09-05,"Balanced","99%","Student-t GARCH VaR",0.00092562523924799,-0.00092562523924799,0.00704874076417656,FALSE
2017-09-06,"Balanced","99%","Student-t GARCH VaR",-0.000167079177456755,0.000167079177456755,0.00694770558457794,FALSE
2017-09-07,"Balanced","99%","Student-t GARCH VaR",0.00362678045860182,-0.00362678045860182,0.00675742808935325,FALSE
2017-09-08,"Balanced","99%","Student-t GARCH VaR",-0.00108328230515209,0.00108328230515209,0.00682950921256612,FALSE
2017-09-11,"Balanced","99%","Student-t GARCH VaR",0.000428727172092977,-0.000428727172092977,0.00671020774420114,FALSE
2017-09-12,"Balanced","99%","Student-t GARCH VaR",0.00181654770539516,-0.00181654770539516,0.00654826957513911,FALSE
2017-09-13,"Balanced","99%","Student-t GARCH VaR",-0.00214700782614624,0.00214700782614624,0.00647438739399471,FALSE
2017-09-14,"Balanced","99%","Student-t GARCH VaR",0.000981413787839447,-0.000981413787839447,0.00650314120947987,FALSE
2017-09-15,"Balanced","99%","Student-t GARCH VaR",-0.000273219757674695,0.000273219757674695,0.00638464381620801,FALSE
2017-09-18,"Balanced","99%","Student-t GARCH VaR",-0.00224182181403232,0.00224182181403232,0.00624342041150129,FALSE
2017-09-19,"Balanced","99%","Student-t GARCH VaR",0.00074359857276826,-0.00074359857276826,0.00632132760025631,FALSE
2017-09-20,"Balanced","99%","Student-t GARCH VaR",-0.00231585002884205,0.00231585002884205,0.00616542656262482,FALSE
2017-09-21,"Balanced","99%","Student-t GARCH VaR",-0.0035679711732057,0.0035679711732057,0.00622811304781075,FALSE
2017-09-22,"Balanced","99%","Student-t GARCH VaR",0.0016859873570721,-0.0016859873570721,0.00645004865971416,FALSE
2017-09-25,"Balanced","99%","Student-t GARCH VaR",0.00234237578798856,-0.00234237578798856,0.00663310440372241,FALSE
2017-09-26,"Balanced","99%","Student-t GARCH VaR",-0.00269894707266433,0.00269894707266433,0.0065051911774254,FALSE
2017-09-27,"Balanced","99%","Student-t GARCH VaR",-0.00169040515667096,0.00169040515667096,0.00676550750019309,FALSE
2017-09-28,"Balanced","99%","Student-t GARCH VaR",0.00102456190579289,-0.00102456190579289,0.00669173607920852,FALSE
2017-09-29,"Balanced","99%","Student-t GARCH VaR",0.000164127178867325,-0.000164127178867325,0.00634955008230269,FALSE
2017-10-02,"Balanced","99%","Student-t GARCH VaR",0.00021929771737936,-0.00021929771737936,0.00612996763222406,FALSE
2017-10-03,"Balanced","99%","Student-t GARCH VaR",0.00154710860685836,-0.00154710860685836,0.00588124201083438,FALSE
2017-10-04,"Balanced","99%","Student-t GARCH VaR",0.00122634244883141,-0.00122634244883141,0.00573409649813509,FALSE
2017-10-05,"Balanced","99%","Student-t GARCH VaR",0.00136290883350815,-0.00136290883350815,0.00555338565503741,FALSE
2017-10-06,"Balanced","99%","Student-t GARCH VaR",0.000307037650449095,-0.000307037650449095,0.00542325730646566,FALSE
2017-10-09,"Balanced","99%","Student-t GARCH VaR",0.00150097237220403,-0.00150097237220403,0.00521769709051686,FALSE
2017-10-10,"Balanced","99%","Student-t GARCH VaR",0.00206871537209769,-0.00206871537209769,0.00509157092233766,FALSE
2017-10-11,"Balanced","99%","Student-t GARCH VaR",0.00186431714977247,-0.00186431714977247,0.00510785675763838,FALSE
2017-10-12,"Balanced","99%","Student-t GARCH VaR",-0.00030639850318648,0.00030639850318648,0.00510941763334428,FALSE
2017-10-13,"Balanced","99%","Student-t GARCH VaR",0.0033455627034511,-0.0033455627034511,0.00493587729619296,FALSE
2017-10-16,"Balanced","99%","Student-t GARCH VaR",-0.00147031382987464,0.00147031382987464,0.00537507553956485,FALSE
2017-10-17,"Balanced","99%","Student-t GARCH VaR",-0.00144896000096303,0.00144896000096303,0.00541705463320258,FALSE
2017-10-18,"Balanced","99%","Student-t GARCH VaR",-0.00108536525583921,0.00108536525583921,0.00547091196274271,FALSE
2017-10-19,"Balanced","99%","Student-t GARCH VaR",0.00187476989350766,-0.00187476989350766,0.00546872719613389,FALSE
2017-10-20,"Balanced","99%","Student-t GARCH VaR",-4.61820668062052e-05,4.61820668062052e-05,0.00539153508985225,FALSE
2017-10-23,"Balanced","99%","Student-t GARCH VaR",-0.00131821093712298,0.00131821093712298,0.00515871466001436,FALSE
2017-10-24,"Balanced","99%","Student-t GARCH VaR",-0.000839922240573942,0.000839922240573942,0.00517732374959815,FALSE
2017-10-25,"Balanced","99%","Student-t GARCH VaR",-0.00283535535863685,0.00283535535863685,0.00508661862094884,FALSE
2017-10-26,"Balanced","99%","Student-t GARCH VaR",-0.00178653261663319,0.00178653261663319,0.00569663911648415,FALSE
2017-10-27,"Balanced","99%","Student-t GARCH VaR",0.00607808971329393,-0.00607808971329393,0.00576593850210202,FALSE
2017-10-30,"Balanced","99%","Student-t GARCH VaR",-0.00048953339864027,0.00048953339864027,0.00743786398106599,FALSE
2017-10-31,"Balanced","99%","Student-t GARCH VaR",-0.000335064222331787,0.000335064222331787,0.00700489924961593,FALSE
2017-11-01,"Balanced","99%","Student-t GARCH VaR",0.00172338793176796,-0.00172338793176796,0.00665160964334153,FALSE
2017-11-02,"Balanced","99%","Student-t GARCH VaR",0.000689649470921816,-0.000689649470921816,0.00638228330077742,FALSE
2017-11-03,"Balanced","99%","Student-t GARCH VaR",0.000893443021540595,-0.000893443021540595,0.00609890821108076,FALSE
2017-11-06,"Balanced","99%","Student-t GARCH VaR",0.00321425149577514,-0.00321425149577514,0.00585192246753347,FALSE
2017-11-07,"Balanced","99%","Student-t GARCH VaR",-0.00115803811052875,0.00115803811052875,0.00602962130549844,FALSE
2017-11-08,"Balanced","99%","Student-t GARCH VaR",0.00141173154301371,-0.00141173154301371,0.00591787406136141,FALSE
2017-11-09,"Balanced","99%","Student-t GARCH VaR",-0.000880218299694063,0.000880218299694063,0.00573143185921413,FALSE
2017-11-10,"Balanced","99%","Student-t GARCH VaR",-0.0034709827376245,0.0034709827376245,0.00564210237597794,FALSE
2017-11-13,"Balanced","99%","Student-t GARCH VaR",0.000718148677265551,-0.000718148677265551,0.00640239927828128,FALSE
2017-11-14,"Balanced","99%","Student-t GARCH VaR",-0.000291472756462795,0.000291472756462795,0.00612370379310455,FALSE
2017-11-15,"Balanced","99%","Student-t GARCH VaR",-0.00191440200339479,0.00191440200339479,0.00596966388797587,FALSE
2017-11-16,"Balanced","99%","Student-t GARCH VaR",0.00359509544958425,-0.00359509544958425,0.00606384852980341,FALSE
2017-11-17,"Balanced","99%","Student-t GARCH VaR",0.00186734708374386,-0.00186734708374386,0.00635577527600522,FALSE
2017-11-20,"Balanced","99%","Student-t GARCH VaR",-0.00270098525126928,0.00270098525126928,0.00615673970734671,FALSE
2017-11-21,"Balanced","99%","Student-t GARCH VaR",0.00373046215515188,-0.00373046215515188,0.00643763168473577,FALSE
2017-11-22,"Balanced","99%","Student-t GARCH VaR",0.00266374199944425,-0.00266374199944425,0.00668449388271884,FALSE
2017-11-24,"Balanced","99%","Student-t GARCH VaR",0.000311484863266988,-0.000311484863266988,0.00658000634400143,FALSE
2017-11-27,"Balanced","99%","Student-t GARCH VaR",0.00095725835625482,-0.00095725835625482,0.00622114269566619,FALSE
2017-11-28,"Balanced","99%","Student-t GARCH VaR",0.00507854376440122,-0.00507854376440122,0.00599229058400913,FALSE
2017-11-29,"Balanced","99%","Student-t GARCH VaR",-0.0026706067413976,0.0026706067413976,0.00683655454261474,FALSE
2017-11-30,"Balanced","99%","Student-t GARCH VaR",0.00167380961795832,-0.00167380961795832,0.00696196481160045,FALSE
2017-12-01,"Balanced","99%","Student-t GARCH VaR",0.00089774639408874,-0.00089774639408874,0.00668487961989982,FALSE
2017-12-04,"Balanced","99%","Student-t GARCH VaR",-0.00156606700263331,0.00156606700263331,0.00639654967721458,FALSE
2017-12-05,"Balanced","99%","Student-t GARCH VaR",-0.0033836656765979,0.0033836656765979,0.00632279304946669,FALSE
2017-12-06,"Balanced","99%","Student-t GARCH VaR",9.46260557550821e-05,-9.46260557550821e-05,0.00680166466826146,FALSE
2017-12-07,"Balanced","99%","Student-t GARCH VaR",-0.00216054308986736,0.00216054308986736,0.00645322942449217,FALSE
2017-12-08,"Balanced","99%","Student-t GARCH VaR",0.00251680158902701,-0.00251680158902701,0.00653787162407018,FALSE
2017-12-11,"Balanced","99%","Student-t GARCH VaR",0.000349616625438669,-0.000349616625438669,0.00644133207471377,FALSE
2017-12-12,"Balanced","99%","Student-t GARCH VaR",0.000966375052158633,-0.000966375052158633,0.00616781532969755,FALSE
2017-12-13,"Balanced","99%","Student-t GARCH VaR",0.00311846925023196,-0.00311846925023196,0.00599999373275048,FALSE
2017-12-14,"Balanced","99%","Student-t GARCH VaR",-0.00264078520183564,0.00264078520183564,0.00603066459196186,FALSE
2017-12-15,"Balanced","99%","Student-t GARCH VaR",0.00464223706104374,-0.00464223706104374,0.0063056775606043,FALSE
2017-12-18,"Balanced","99%","Student-t GARCH VaR",0.00375883436548413,-0.00375883436548413,0.00692270061706427,FALSE
2017-12-19,"Balanced","99%","Student-t GARCH VaR",-0.00286563914487131,0.00286563914487131,0.00706232003223555,FALSE
2017-12-20,"Balanced","99%","Student-t GARCH VaR",-0.000329706471104585,0.000329706471104585,0.00724278698128337,FALSE
2017-12-21,"Balanced","99%","Student-t GARCH VaR",0.00156016064027259,-0.00156016064027259,0.0068631067282865,FALSE
2017-12-22,"Balanced","99%","Student-t GARCH VaR",0.00127344353459308,-0.00127344353459308,0.00658051788621341,FALSE
2017-12-26,"Balanced","99%","Student-t GARCH VaR",0.00121282326330801,-0.00121282326330801,0.00631879649333137,FALSE
2017-12-27,"Balanced","99%","Student-t GARCH VaR",0.00225832406174559,-0.00225832406174559,0.00610537578825104,FALSE
2017-12-28,"Balanced","99%","Student-t GARCH VaR",0.0019886024728343,-0.0019886024728343,0.00605016575394422,FALSE
2017-12-29,"Balanced","99%","Student-t GARCH VaR",0.000146256208435558,-0.000146256208435558,0.00591777948810986,FALSE
2018-01-02,"Balanced","99%","Student-t GARCH VaR",0.00578254167710331,-0.00578254167710331,0.00565976982707478,FALSE
2018-01-03,"Balanced","99%","Student-t GARCH VaR",0.0027644909658428,-0.0027644909658428,0.00688735246725136,FALSE
2018-01-04,"Balanced","99%","Student-t GARCH VaR",0.0032705108464369,-0.0032705108464369,0.00678643086695807,FALSE
2018-01-05,"Balanced","99%","Student-t GARCH VaR",0.0027645124627545,-0.0027645124627545,0.00682746456877769,FALSE
2018-01-08,"Balanced","99%","Student-t GARCH VaR",0.000755532135329195,-0.000755532135329195,0.00670896906978662,FALSE
2018-01-09,"Balanced","99%","Student-t GARCH VaR",-0.00121456231258862,0.00121456231258862,0.00640993165991376,FALSE
2018-01-10,"Balanced","99%","Student-t GARCH VaR",-0.000235560089729133,0.000235560089729133,0.00628969454022408,FALSE
2018-01-11,"Balanced","99%","Student-t GARCH VaR",0.00463526379670681,-0.00463526379670681,0.00607109038635725,FALSE
2018-01-12,"Balanced","99%","Student-t GARCH VaR",0.00612164553185216,-0.00612164553185216,0.00671490539746559,FALSE
2018-01-16,"Balanced","99%","Student-t GARCH VaR",-0.00117629222284343,0.00117629222284343,0.00775174030545053,FALSE
2018-01-17,"Balanced","99%","Student-t GARCH VaR",0.00219146991611744,-0.00219146991611744,0.00739112678929081,FALSE
2018-01-18,"Balanced","99%","Student-t GARCH VaR",-0.00218569148183398,0.00218569148183398,0.0070713105240785,FALSE
2018-01-19,"Balanced","99%","Student-t GARCH VaR",0.00273861390455976,-0.00273861390455976,0.0070648952039994,FALSE
2018-01-22,"Balanced","99%","Student-t GARCH VaR",0.00442398598322857,-0.00442398598322857,0.00692609945613179,FALSE
2018-01-23,"Balanced","99%","Student-t GARCH VaR",0.00302773691613567,-0.00302773691613567,0.00723755541376059,FALSE
2018-01-24,"Balanced","99%","Student-t GARCH VaR",0.00236970978873338,-0.00236970978873338,0.0071406047467892,FALSE
2018-01-25,"Balanced","99%","Student-t GARCH VaR",-0.000903533987456212,0.000903533987456212,0.00689456626579409,FALSE
2018-01-26,"Balanced","99%","Student-t GARCH VaR",0.00523996710465393,-0.00523996710465393,0.00659010655276617,FALSE
2018-01-29,"Balanced","99%","Student-t GARCH VaR",-0.00534678244062819,0.00534678244062819,0.0071813326310448,FALSE
2018-01-30,"Balanced","99%","Student-t GARCH VaR",-0.00678804860056724,0.00678804860056724,0.00816827632933793,FALSE
2018-01-31,"Balanced","99%","Student-t GARCH VaR",0.00199694259862504,-0.00199694259862504,0.00966115184077751,FALSE
2018-02-01,"Balanced","99%","Student-t GARCH VaR",-0.00103468749399546,0.00103468749399546,0.00895664868473913,FALSE
2018-02-02,"Balanced","99%","Student-t GARCH VaR",-0.0150904101858452,0.0150904101858452,0.00843544336483781,TRUE
2018-02-05,"Balanced","99%","Student-t GARCH VaR",-0.0182237120875847,0.0182237120875847,0.0152675654027114,TRUE
2018-02-06,"Balanced","99%","Student-t GARCH VaR",0.00613528950694296,-0.00613528950694296,0.0228276492576315,FALSE
2018-02-07,"Balanced","99%","Student-t GARCH VaR",-0.00461980854597849,0.00461980854597849,0.0207149642931948,FALSE
2018-02-08,"Balanced","99%","Student-t GARCH VaR",-0.018153818500045,0.018153818500045,0.0188027775339322,FALSE
2018-02-09,"Balanced","99%","Student-t GARCH VaR",0.00665131565997653,-0.00665131565997653,0.0247071221070016,FALSE
2018-02-12,"Balanced","99%","Student-t GARCH VaR",0.00847094366609338,-0.00847094366609338,0.0225402433027814,FALSE
2018-02-13,"Balanced","99%","Student-t GARCH VaR",0.0030754472228045,-0.0030754472228045,0.0213264313118274,FALSE
2018-02-14,"Balanced","99%","Student-t GARCH VaR",0.00949686208311366,-0.00949686208311366,0.0188058729895648,FALSE
2018-02-15,"Balanced","99%","Student-t GARCH VaR",0.00674649777903541,-0.00674649777903541,0.0188312975513947,FALSE
2018-02-16,"Balanced","99%","Student-t GARCH VaR",-8.18252783486565e-05,8.18252783486565e-05,0.0176651280700849,FALSE
2018-02-20,"Balanced","99%","Student-t GARCH VaR",-0.00676086441643015,0.00676086441643015,0.0154254440590908,FALSE
2018-02-21,"Balanced","99%","Student-t GARCH VaR",-0.00437147873166155,0.00437147873166155,0.0154336239175424,FALSE
2018-02-22,"Balanced","99%","Student-t GARCH VaR",0.00226564649019012,-0.00226564649019012,0.0144282832164944,FALSE
2018-02-23,"Balanced","99%","Student-t GARCH VaR",0.00861122233124299,-0.00861122233124299,0.0127712031527333,FALSE
2018-02-26,"Balanced","99%","Student-t GARCH VaR",0.00671440495772072,-0.00671440495772072,0.0139000290559436,FALSE
2018-02-27,"Balanced","99%","Student-t GARCH VaR",-0.00963547530802043,0.00963547530802043,0.0137506459198084,FALSE
2018-02-28,"Balanced","99%","Student-t GARCH VaR",-0.00473613530098725,0.00473613530098725,0.0157395421272625,FALSE
2018-03-01,"Balanced","99%","Student-t GARCH VaR",-0.00675450333215528,0.00675450333215528,0.0149409779643932,FALSE
2018-03-02,"Balanced","99%","Student-t GARCH VaR",0.00299311441123506,-0.00299311441123506,0.0150566163761193,FALSE
2018-03-05,"Balanced","99%","Student-t GARCH VaR",0.00504197701343852,-0.00504197701343852,0.0135955300069466,FALSE
2018-03-06,"Balanced","99%","Student-t GARCH VaR",0.0039391321393745,-0.0039391321393745,0.0129078291103602,FALSE
2018-03-07,"Balanced","99%","Student-t GARCH VaR",-0.00178340646552297,0.00178340646552297,0.01196642532667,FALSE
2018-03-08,"Balanced","99%","Student-t GARCH VaR",0.00233780682980036,-0.00233780682980036,0.0109127529698822,FALSE
2018-03-09,"Balanced","99%","Student-t GARCH VaR",0.00840177928783129,-0.00840177928783129,0.00989219213556374,FALSE
2018-03-12,"Balanced","99%","Student-t GARCH VaR",-3.870792799565e-05,3.870792799565e-05,0.0117777926160279,FALSE
2018-03-13,"Balanced","99%","Student-t GARCH VaR",-0.00233735140024805,0.00233735140024805,0.010547894222768,FALSE
2018-03-14,"Balanced","99%","Student-t GARCH VaR",-0.00223625307359918,0.00223625307359918,0.00992970975072265,FALSE
2018-03-15,"Balanced","99%","Student-t GARCH VaR",-0.00223345702476754,0.00223345702476754,0.00935238454487797,FALSE
2018-03-16,"Balanced","99%","Student-t GARCH VaR",-0.000350851150928283,0.000350851150928283,0.00884995892854004,FALSE
2018-03-19,"Balanced","99%","Student-t GARCH VaR",-0.0064676657551007,0.0064676657551007,0.00805492513910296,FALSE
2018-03-20,"Balanced","99%","Student-t GARCH VaR",-0.000759895646698678,0.000759895646698678,0.00989177755003712,FALSE
2018-03-21,"Balanced","99%","Student-t GARCH VaR",0.00357607147473587,-0.00357607147473587,0.00911054295566894,FALSE
2018-03-22,"Balanced","99%","Student-t GARCH VaR",-0.0124590584263754,0.0124590584263754,0.00876022031780609,TRUE
2018-03-23,"Balanced","99%","Student-t GARCH VaR",-0.00708111827322187,0.00708111827322187,0.0146708278264304,FALSE
2018-03-26,"Balanced","99%","Student-t GARCH VaR",0.0143102276094765,-0.0143102276094765,0.0153234101233154,FALSE
2018-03-27,"Balanced","99%","Student-t GARCH VaR",-0.00862973033517419,0.00862973033517419,0.0198468609896355,FALSE
2018-03-28,"Balanced","99%","Student-t GARCH VaR",-0.00497715257775351,0.00497715257775351,0.0198978973588807,FALSE
2018-03-29,"Balanced","99%","Student-t GARCH VaR",0.00701805246648101,-0.00701805246648101,0.0183294891345585,FALSE
2018-04-02,"Balanced","99%","Student-t GARCH VaR",-0.00761603974629589,0.00761603974629589,0.0175196834023187,FALSE
2018-04-03,"Balanced","99%","Student-t GARCH VaR",0.0037224183335879,-0.0037224183335879,0.0175905242546768,FALSE
2018-04-04,"Balanced","99%","Student-t GARCH VaR",0.00550080374487694,-0.00550080374487694,0.0158370946657513,FALSE
2018-04-05,"Balanced","99%","Student-t GARCH VaR",0.00202799559001265,-0.00202799559001265,0.0148906041622686,FALSE
2018-04-06,"Balanced","99%","Student-t GARCH VaR",-0.00887254631125529,0.00887254631125529,0.0131860734755002,FALSE
2018-04-09,"Balanced","99%","Student-t GARCH VaR",0.00336322332673244,-0.00336322332673244,0.0152441135591273,FALSE
2018-04-10,"Balanced","99%","Student-t GARCH VaR",0.00810456110864411,-0.00810456110864411,0.0138143662902463,FALSE
2018-04-11,"Balanced","99%","Student-t GARCH VaR",-0.00043085852665303,0.00043085852665303,0.0145601579847319,FALSE
2018-04-12,"Balanced","99%","Student-t GARCH VaR",0.000306581412492026,-0.000306581412492026,0.0129570103676497,FALSE
2018-04-13,"Balanced","99%","Student-t GARCH VaR",0.00039174235450429,-0.00039174235450429,0.0114685041588788,FALSE
2018-04-16,"Balanced","99%","Student-t GARCH VaR",0.00434200252278963,-0.00434200252278963,0.0101474467138407,FALSE
2018-04-17,"Balanced","99%","Student-t GARCH VaR",0.00573072902608045,-0.00573072902608045,0.00995837230721069,FALSE
2018-04-18,"Balanced","99%","Student-t GARCH VaR",-0.000409031175652025,0.000409031175652025,0.0104703939472918,FALSE
2018-04-19,"Balanced","99%","Student-t GARCH VaR",-0.00394757535016979,0.00394757535016979,0.00941229449951551,FALSE
2018-04-20,"Balanced","99%","Student-t GARCH VaR",-0.00697438775129297,0.00697438775129297,0.00966967265659674,FALSE
2018-04-23,"Balanced","99%","Student-t GARCH VaR",-0.00231505805662535,0.00231505805662535,0.0115820877116312,FALSE
2018-04-24,"Balanced","99%","Student-t GARCH VaR",-0.00581534657427496,0.00581534657427496,0.0107543702524995,FALSE
2018-04-25,"Balanced","99%","Student-t GARCH VaR",-0.000930903860668022,0.000930903860668022,0.0115667809028496,FALSE
2018-04-26,"Balanced","99%","Student-t GARCH VaR",0.00492268340406458,-0.00492268340406458,0.0104787933703955,FALSE
2018-04-27,"Balanced","99%","Student-t GARCH VaR",0.00194868066116571,-0.00194868066116571,0.0104269185473924,FALSE
2018-04-30,"Balanced","99%","Student-t GARCH VaR",-0.00538720024189445,0.00538720024189445,0.00951976795826688,FALSE
2018-05-01,"Balanced","99%","Student-t GARCH VaR",-0.001269041557457,0.001269041557457,0.0104104324335941,FALSE
2018-05-02,"Balanced","99%","Student-t GARCH VaR",-0.00343066849883702,0.00343066849883702,0.00958770604244257,FALSE
2018-05-03,"Balanced","99%","Student-t GARCH VaR",0.000813344634557287,-0.000813344634557287,0.00949206233836491,FALSE
2018-05-04,"Balanced","99%","Student-t GARCH VaR",0.00702079504427226,-0.00702079504427226,0.00862370264328575,FALSE
2018-05-07,"Balanced","99%","Student-t GARCH VaR",0.00162868370463023,-0.00162868370463023,0.0101567064143574,FALSE
2018-05-08,"Balanced","99%","Student-t GARCH VaR",-0.000378240124589314,0.000378240124589314,0.00932609440356258,FALSE
2018-05-09,"Balanced","99%","Student-t GARCH VaR",0.00374426031908706,-0.00374426031908706,0.00853995957905854,FALSE
2018-05-10,"Balanced","99%","Student-t GARCH VaR",0.0069033313016133,-0.0069033313016133,0.00842428967648621,FALSE
2018-05-11,"Balanced","99%","Student-t GARCH VaR",0.00119081413289018,-0.00119081413289018,0.00989825664497132,FALSE
2018-05-14,"Balanced","99%","Student-t GARCH VaR",-0.00132411651239811,0.00132411651239811,0.00904518158639024,FALSE
2018-05-15,"Balanced","99%","Student-t GARCH VaR",-0.0088633785957761,0.0088633785957761,0.00847947377631572,TRUE
2018-05-16,"Balanced","99%","Student-t GARCH VaR",0.00119291926354142,-0.00119291926354142,0.0121307322744523,FALSE
2018-05-17,"Balanced","99%","Student-t GARCH VaR",-0.000428759495134767,0.000428759495134767,0.0109686361150891,FALSE
2018-05-18,"Balanced","99%","Student-t GARCH VaR",-0.000176122536235555,0.000176122536235555,0.0100231495478293,FALSE
2018-05-21,"Balanced","99%","Student-t GARCH VaR",0.0040759207433762,-0.0040759207433762,0.00918339785496851,FALSE
2018-05-22,"Balanced","99%","Student-t GARCH VaR",-0.00163211760593676,0.00163211760593676,0.00908155362708905,FALSE
2018-05-23,"Balanced","99%","Student-t GARCH VaR",0.00278211144124307,-0.00278211144124307,0.00859979559338366,FALSE
