"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2022-10-18","Defensive","95%","Parametric VaR",0.00518725902001453,-0.00518725902001453,0.00931036150231625,FALSE
"2022-10-19","Defensive","95%","Historical VaR",-0.0103304963303859,0.0103304963303859,0.00949308015843632,TRUE
"2022-10-19","Defensive","95%","Parametric VaR",-0.0103304963303859,0.0103304963303859,0.00930125948685339,TRUE
"2022-10-20","Defensive","95%","Historical VaR",-0.00598081735639776,0.00598081735639776,0.0096660929782806,FALSE
"2022-10-20","Defensive","95%","Parametric VaR",-0.00598081735639776,0.00598081735639776,0.00935438111623724,FALSE
"2022-10-21","Defensive","95%","Historical VaR",0.0135426695526859,-0.0135426695526859,0.0096660929782806,FALSE
"2022-10-21","Defensive","95%","Parametric VaR",0.0135426695526859,-0.0135426695526859,0.00936116212208943,FALSE
"2022-10-24","Defensive","95%","Historical VaR",0.00218251117763898,-0.00218251117763898,0.0096660929782806,FALSE
"2022-10-24","Defensive","95%","Parametric VaR",0.00218251117763898,-0.00218251117763898,0.00939064979828748,FALSE
"2022-10-25","Defensive","95%","Historical VaR",0.0104622235590069,-0.0104622235590069,0.00949308015843632,FALSE
"2022-10-25","Defensive","95%","Parametric VaR",0.0104622235590069,-0.0104622235590069,0.00929143391942692,FALSE
"2022-10-26","Defensive","95%","Historical VaR",0.0016874911366723,-0.0016874911366723,0.00949308015843632,FALSE
"2022-10-26","Defensive","95%","Parametric VaR",0.0016874911366723,-0.0016874911366723,0.0093038027111294,FALSE
"2022-10-27","Defensive","95%","Historical VaR",0.000764707868105943,-0.000764707868105943,0.00949308015843632,FALSE
"2022-10-27","Defensive","95%","Parametric VaR",0.000764707868105943,-0.000764707868105943,0.00929269965538702,FALSE
"2022-10-28","Defensive","95%","Historical VaR",0.00201794338863717,-0.00201794338863717,0.00949308015843632,FALSE
"2022-10-28","Defensive","95%","Parametric VaR",0.00201794338863717,-0.00201794338863717,0.0092905788165686,FALSE
"2022-10-31","Defensive","95%","Historical VaR",-0.0064292075574418,0.0064292075574418,0.00949308015843632,FALSE
"2022-10-31","Defensive","95%","Parametric VaR",-0.0064292075574418,0.0064292075574418,0.0092886681423089,FALSE
"2022-11-01","Defensive","95%","Historical VaR",0.00167625555657973,-0.00167625555657973,0.00949308015843632,FALSE
"2022-11-01","Defensive","95%","Parametric VaR",0.00167625555657973,-0.00167625555657973,0.00930321095357613,FALSE
"2022-11-02","Defensive","95%","Historical VaR",-0.010300234496332,0.010300234496332,0.00949308015843632,TRUE
"2022-11-02","Defensive","95%","Parametric VaR",-0.010300234496332,0.010300234496332,0.00927722431080486,TRUE
"2022-11-03","Defensive","95%","Historical VaR",-0.00597489947687331,0.00597489947687331,0.0096660929782806,FALSE
"2022-11-03","Defensive","95%","Parametric VaR",-0.00597489947687331,0.00597489947687331,0.00932605899887343,FALSE
"2022-11-04","Defensive","95%","Historical VaR",0.0126722654494173,-0.0126722654494173,0.00949308015843632,FALSE
"2022-11-04","Defensive","95%","Parametric VaR",0.0126722654494173,-0.0126722654494173,0.00927819757883428,FALSE
"2022-11-07","Defensive","95%","Historical VaR",0.000267929651449527,-0.000267929651449527,0.00949308015843632,FALSE
"2022-11-07","Defensive","95%","Parametric VaR",0.000267929651449527,-0.000267929651449527,0.00930062491775862,FALSE
"2022-11-08","Defensive","95%","Historical VaR",0.0112123931409689,-0.0112123931409689,0.00949308015843632,FALSE
"2022-11-08","Defensive","95%","Parametric VaR",0.0112123931409689,-0.0112123931409689,0.00930239770234518,FALSE
"2022-11-09","Defensive","95%","Historical VaR",-0.00631984356138073,0.00631984356138073,0.00949308015843632,FALSE
"2022-11-09","Defensive","95%","Parametric VaR",-0.00631984356138073,0.00631984356138073,0.0093199832807637,FALSE
"2022-11-10","Defensive","95%","Historical VaR",0.0345955423459726,-0.0345955423459726,0.00949308015843632,FALSE
"2022-11-10","Defensive","95%","Parametric VaR",0.0345955423459726,-0.0345955423459726,0.00934521741857116,FALSE
"2022-11-11","Defensive","95%","Historical VaR",0.00405320249391541,-0.00405320249391541,0.00949308015843632,FALSE
"2022-11-11","Defensive","95%","Parametric VaR",0.00405320249391541,-0.00405320249391541,0.00962854287357098,FALSE
"2022-11-14","Defensive","95%","Historical VaR",-0.00285465758332017,0.00285465758332017,0.00949308015843632,FALSE
"2022-11-14","Defensive","95%","Parametric VaR",-0.00285465758332017,0.00285465758332017,0.00962124704031641,FALSE
"2022-11-15","Defensive","95%","Historical VaR",0.00658102840501072,-0.00658102840501072,0.00949308015843632,FALSE
"2022-11-15","Defensive","95%","Parametric VaR",0.00658102840501072,-0.00658102840501072,0.00960999802033224,FALSE
"2022-11-16","Defensive","95%","Historical VaR",-3.19452619427307e-05,3.19452619427307e-05,0.00949308015843632,FALSE
"2022-11-16","Defensive","95%","Parametric VaR",-3.19452619427307e-05,3.19452619427307e-05,0.00961128432507553,FALSE
"2022-11-17","Defensive","95%","Historical VaR",-0.00581605134105887,0.00581605134105887,0.00949308015843632,FALSE
"2022-11-17","Defensive","95%","Parametric VaR",-0.00581605134105887,0.00581605134105887,0.00961041162109138,FALSE
"2022-11-18","Defensive","95%","Historical VaR",-0.00211573352629438,0.00211573352629438,0.00949308015843632,FALSE
"2022-11-18","Defensive","95%","Parametric VaR",-0.00211573352629438,0.00211573352629438,0.00961496465627925,FALSE
"2022-11-21","Defensive","95%","Historical VaR",-0.00301747715195422,0.00301747715195422,0.00949308015843632,FALSE
"2022-11-21","Defensive","95%","Parametric VaR",-0.00301747715195422,0.00301747715195422,0.00961955885070127,FALSE
"2022-11-22","Defensive","95%","Historical VaR",0.00667914319689653,-0.00667914319689653,0.00949308015843632,FALSE
"2022-11-22","Defensive","95%","Parametric VaR",0.00667914319689653,-0.00667914319689653,0.00962706337119915,FALSE
"2022-11-23","Defensive","95%","Historical VaR",0.00591272394270925,-0.00591272394270925,0.00949308015843632,FALSE
"2022-11-23","Defensive","95%","Parametric VaR",0.00591272394270925,-0.00591272394270925,0.0096243707040072,FALSE
"2022-11-25","Defensive","95%","Historical VaR",6.69374298589818e-05,-6.69374298589818e-05,0.00949308015843632,FALSE
"2022-11-25","Defensive","95%","Parametric VaR",6.69374298589818e-05,-6.69374298589818e-05,0.00961189370698097,FALSE
"2022-11-28","Defensive","95%","Historical VaR",-0.00699327604566111,0.00699327604566111,0.00949308015843632,FALSE
"2022-11-28","Defensive","95%","Parametric VaR",-0.00699327604566111,0.00699327604566111,0.00961064962733249,FALSE
"2022-11-29","Defensive","95%","Historical VaR",-0.000721398523778304,0.000721398523778304,0.00949308015843632,FALSE
"2022-11-29","Defensive","95%","Parametric VaR",-0.000721398523778304,0.000721398523778304,0.00964118764248093,FALSE
"2022-11-30","Defensive","95%","Historical VaR",0.0168820018146435,-0.0168820018146435,0.00949308015843632,FALSE
"2022-11-30","Defensive","95%","Parametric VaR",0.0168820018146435,-0.0168820018146435,0.00964610465348079,FALSE
"2022-12-01","Defensive","95%","Historical VaR",0.00966359153397744,-0.00966359153397744,0.00949308015843632,FALSE
"2022-12-01","Defensive","95%","Parametric VaR",0.00966359153397744,-0.00966359153397744,0.00969381051646242,FALSE
"2022-12-02","Defensive","95%","Historical VaR",-0.000570351530884936,0.000570351530884936,0.00949308015843632,FALSE
"2022-12-02","Defensive","95%","Parametric VaR",-0.000570351530884936,0.000570351530884936,0.00970373829794627,FALSE
"2022-12-05","Defensive","95%","Historical VaR",-0.0145979060823819,0.0145979060823819,0.00949308015843632,TRUE
"2022-12-05","Defensive","95%","Parametric VaR",-0.0145979060823819,0.0145979060823819,0.00970802660427653,TRUE
"2022-12-06","Defensive","95%","Historical VaR",-0.00104627327380312,0.00104627327380312,0.0096660929782806,FALSE
"2022-12-06","Defensive","95%","Parametric VaR",-0.00104627327380312,0.00104627327380312,0.00976024421937066,FALSE
"2022-12-07","Defensive","95%","Historical VaR",0.00570140322626607,-0.00570140322626607,0.0096660929782806,FALSE
"2022-12-07","Defensive","95%","Parametric VaR",0.00570140322626607,-0.00570140322626607,0.00976304375542007,FALSE
"2022-12-08","Defensive","95%","Historical VaR",0.000343402732778462,-0.000343402732778462,0.0096660929782806,FALSE
"2022-12-08","Defensive","95%","Parametric VaR",0.000343402732778462,-0.000343402732778462,0.00976261184545414,FALSE
"2022-12-09","Defensive","95%","Historical VaR",-0.00413982987091711,0.00413982987091711,0.0096660929782806,FALSE
"2022-12-09","Defensive","95%","Parametric VaR",-0.00413982987091711,0.00413982987091711,0.00975269369010636,FALSE
"2022-12-12","Defensive","95%","Historical VaR",0.00127475494311736,-0.00127475494311736,0.0096660929782806,FALSE
"2022-12-12","Defensive","95%","Parametric VaR",0.00127475494311736,-0.00127475494311736,0.00976382320720885,FALSE
"2022-12-13","Defensive","95%","Historical VaR",0.0109976633223135,-0.0109976633223135,0.0096660929782806,FALSE
"2022-12-13","Defensive","95%","Parametric VaR",0.0109976633223135,-0.0109976633223135,0.00976439379485888,FALSE
"2022-12-14","Defensive","95%","Historical VaR",-0.00155241497593544,0.00155241497593544,0.0096660929782806,FALSE
"2022-12-14","Defensive","95%","Parametric VaR",-0.00155241497593544,0.00155241497593544,0.00977974712594502,FALSE
"2022-12-15","Defensive","95%","Historical VaR",-0.0114679114632359,0.0114679114632359,0.0096660929782806,TRUE
"2022-12-15","Defensive","95%","Parametric VaR",-0.0114679114632359,0.0114679114632359,0.00977829587605371,TRUE
"2022-12-16","Defensive","95%","Historical VaR",-0.00194087206619932,0.00194087206619932,0.00967297262468054,FALSE
"2022-12-16","Defensive","95%","Parametric VaR",-0.00194087206619932,0.00194087206619932,0.00983310069852447,FALSE
"2022-12-19","Defensive","95%","Historical VaR",-0.00663432737432436,0.00663432737432436,0.00967297262468054,FALSE
"2022-12-19","Defensive","95%","Parametric VaR",-0.00663432737432436,0.00663432737432436,0.00983226988656776,FALSE
"2022-12-20","Defensive","95%","Historical VaR",0.00248529194397568,-0.00248529194397568,0.00967297262468054,FALSE
"2022-12-20","Defensive","95%","Parametric VaR",0.00248529194397568,-0.00248529194397568,0.00985966823067095,FALSE
"2022-12-21","Defensive","95%","Historical VaR",0.00448315864205943,-0.00448315864205943,0.00967297262468054,FALSE
"2022-12-21","Defensive","95%","Parametric VaR",0.00448315864205943,-0.00448315864205943,0.00985986595404009,FALSE
"2022-12-22","Defensive","95%","Historical VaR",-0.00802891075548276,0.00802891075548276,0.00967297262468054,FALSE
"2022-12-22","Defensive","95%","Parametric VaR",-0.00802891075548276,0.00802891075548276,0.00985903153240377,FALSE
"2022-12-23","Defensive","95%","Historical VaR",0.000814464514906275,-0.000814464514906275,0.00967297262468054,FALSE
"2022-12-23","Defensive","95%","Parametric VaR",0.000814464514906275,-0.000814464514906275,0.00989335002082057,FALSE
"2022-12-27","Defensive","95%","Historical VaR",-0.00200289842852467,0.00200289842852467,0.00967297262468054,FALSE
"2022-12-27","Defensive","95%","Parametric VaR",-0.00200289842852467,0.00200289842852467,0.00989527745253649,FALSE
"2022-12-28","Defensive","95%","Historical VaR",-0.00603907138477281,0.00603907138477281,0.00967297262468054,FALSE
"2022-12-28","Defensive","95%","Parametric VaR",-0.00603907138477281,0.00603907138477281,0.00990355119898625,FALSE
"2022-12-29","Defensive","95%","Historical VaR",0.00904376146398358,-0.00904376146398358,0.00967297262468054,FALSE
"2022-12-29","Defensive","95%","Parametric VaR",0.00904376146398358,-0.00904376146398358,0.00992848232993141,FALSE
"2022-12-30","Defensive","95%","Historical VaR",-0.0010501954128753,0.0010501954128753,0.00967297262468054,FALSE
"2022-12-30","Defensive","95%","Parametric VaR",-0.0010501954128753,0.0010501954128753,0.00993643996448899,FALSE
"2023-01-03","Defensive","95%","Historical VaR",0.00438050498347987,-0.00438050498347987,0.00967297262468054,FALSE
"2023-01-03","Defensive","95%","Parametric VaR",0.00438050498347987,-0.00438050498347987,0.0099201859326843,FALSE
"2023-01-04","Defensive","95%","Historical VaR",0.00820607122589811,-0.00820607122589811,0.00967297262468054,FALSE
"2023-01-04","Defensive","95%","Parametric VaR",0.00820607122589811,-0.00820607122589811,0.0099200271528997,FALSE
"2023-01-05","Defensive","95%","Historical VaR",-0.00773526488052618,0.00773526488052618,0.0096660929782806,FALSE
"2023-01-05","Defensive","95%","Parametric VaR",-0.00773526488052618,0.00773526488052618,0.00987774210628973,FALSE
"2023-01-06","Defensive","95%","Historical VaR",0.0176396614439174,-0.0176396614439174,0.0096660929782806,FALSE
"2023-01-06","Defensive","95%","Parametric VaR",0.0176396614439174,-0.0176396614439174,0.00989960615953917,FALSE
"2023-01-09","Defensive","95%","Historical VaR",0.00152004342511329,-0.00152004342511329,0.0096660929782806,FALSE
"2023-01-09","Defensive","95%","Parametric VaR",0.00152004342511329,-0.00152004342511329,0.00995333278054273,FALSE
"2023-01-10","Defensive","95%","Historical VaR",0.00069212121310602,-0.00069212121310602,0.0096660929782806,FALSE
"2023-01-10","Defensive","95%","Parametric VaR",0.00069212121310602,-0.00069212121310602,0.00995252965391539,FALSE
"2023-01-11","Defensive","95%","Historical VaR",0.00615955030561216,-0.00615955030561216,0.0096660929782806,FALSE
"2023-01-11","Defensive","95%","Parametric VaR",0.00615955030561216,-0.00615955030561216,0.00994588571874659,FALSE
"2023-01-12","Defensive","95%","Historical VaR",0.0081311516558097,-0.0081311516558097,0.0096660929782806,FALSE
"2023-01-12","Defensive","95%","Parametric VaR",0.0081311516558097,-0.0081311516558097,0.00992813424981022,FALSE
"2023-01-13","Defensive","95%","Historical VaR",0.00263411022079027,-0.00263411022079027,0.0096660929782806,FALSE
"2023-01-13","Defensive","95%","Parametric VaR",0.00263411022079027,-0.00263411022079027,0.00993305129713454,FALSE
"2023-01-17","Defensive","95%","Historical VaR",-0.0037656684814286,0.0037656684814286,0.0096660929782806,FALSE
"2023-01-17","Defensive","95%","Parametric VaR",-0.0037656684814286,0.0037656684814286,0.00992481068911648,FALSE
"2023-01-18","Defensive","95%","Historical VaR",-0.000166290175206443,0.000166290175206443,0.0096660929782806,FALSE
"2023-01-18","Defensive","95%","Parametric VaR",-0.000166290175206443,0.000166290175206443,0.00993512338416823,FALSE
"2023-01-19","Defensive","95%","Historical VaR",0.00181675076932179,-0.00181675076932179,0.0096660929782806,FALSE
"2023-01-19","Defensive","95%","Parametric VaR",0.00181675076932179,-0.00181675076932179,0.00992771129483267,FALSE
"2023-01-20","Defensive","95%","Historical VaR",0.00194361558014118,-0.00194361558014118,0.0096660929782806,FALSE
"2023-01-20","Defensive","95%","Parametric VaR",0.00194361558014118,-0.00194361558014118,0.00992851394749996,FALSE
"2023-01-23","Defensive","95%","Historical VaR",0.00287784901632608,-0.00287784901632608,0.0096660929782806,FALSE
"2023-01-23","Defensive","95%","Parametric VaR",0.00287784901632608,-0.00287784901632608,0.009922535999422,FALSE
"2023-01-24","Defensive","95%","Historical VaR",0.00307005205713659,-0.00307005205713659,0.0096660929782806,FALSE
"2023-01-24","Defensive","95%","Parametric VaR",0.00307005205713659,-0.00307005205713659,0.00988057809566346,FALSE
"2023-01-25","Defensive","95%","Historical VaR",0.00193618856304007,-0.00193618856304007,0.0096660929782806,FALSE
"2023-01-25","Defensive","95%","Parametric VaR",0.00193618856304007,-0.00193618856304007,0.00987975626009632,FALSE
"2023-01-26","Defensive","95%","Historical VaR",-0.00086632289644752,0.00086632289644752,0.0096660929782806,FALSE
"2023-01-26","Defensive","95%","Parametric VaR",-0.00086632289644752,0.00086632289644752,0.00985038806867287,FALSE
"2023-01-27","Defensive","95%","Historical VaR",-0.000333689455946528,0.000333689455946528,0.0096660929782806,FALSE
"2023-01-27","Defensive","95%","Parametric VaR",-0.000333689455946528,0.000333689455946528,0.00984998507413307,FALSE
"2023-01-30","Defensive","95%","Historical VaR",-0.0057862727576817,0.0057862727576817,0.0096660929782806,FALSE
"2023-01-30","Defensive","95%","Parametric VaR",-0.0057862727576817,0.0057862727576817,0.00984979657336895,FALSE
"2023-01-31","Defensive","95%","Historical VaR",0.00752791381562737,-0.00752791381562737,0.0096660929782806,FALSE
"2023-01-31","Defensive","95%","Parametric VaR",0.00752791381562737,-0.00752791381562737,0.00986777540090026,FALSE
"2023-02-01","Defensive","95%","Historical VaR",0.00984430562678094,-0.00984430562678094,0.0096660929782806,FALSE
"2023-02-01","Defensive","95%","Parametric VaR",0.00984430562678094,-0.00984430562678094,0.00985914962692967,FALSE
"2023-02-02","Defensive","95%","Historical VaR",-0.00201901355347075,0.00201901355347075,0.0096660929782806,FALSE
"2023-02-02","Defensive","95%","Parametric VaR",-0.00201901355347075,0.00201901355347075,0.0098696077449021,FALSE
"2023-02-03","Defensive","95%","Historical VaR",-0.0149702895068969,0.0149702895068969,0.0096660929782806,TRUE
"2023-02-03","Defensive","95%","Parametric VaR",-0.0149702895068969,0.0149702895068969,0.00987766882772162,TRUE
"2023-02-06","Defensive","95%","Historical VaR",-0.00465883732934193,0.00465883732934193,0.00967361011430095,FALSE
"2023-02-06","Defensive","95%","Parametric VaR",-0.00465883732934193,0.00465883732934193,0.00997065447978024,FALSE
"2023-02-07","Defensive","95%","Historical VaR",0.00321758799548295,-0.00321758799548295,0.00967361011430095,FALSE
"2023-02-07","Defensive","95%","Parametric VaR",0.00321758799548295,-0.00321758799548295,0.00998866902834502,FALSE
"2023-02-08","Defensive","95%","Historical VaR",-0.00106229882605417,0.00106229882605417,0.00967361011430095,FALSE
"2023-02-08","Defensive","95%","Parametric VaR",-0.00106229882605417,0.00106229882605417,0.00997870097176396,FALSE
"2023-02-09","Defensive","95%","Historical VaR",-0.00677273401640173,0.00677273401640173,0.00967361011430095,FALSE
"2023-02-09","Defensive","95%","Parametric VaR",-0.00677273401640173,0.00677273401640173,0.00997947689597924,FALSE
"2023-02-10","Defensive","95%","Historical VaR",-0.000657355994901976,0.000657355994901976,0.00967361011430095,FALSE
"2023-02-10","Defensive","95%","Parametric VaR",-0.000657355994901976,0.000657355994901976,0.00997549467701723,FALSE
"2023-02-13","Defensive","95%","Historical VaR",0.00294757362005053,-0.00294757362005053,0.00967361011430095,FALSE
"2023-02-13","Defensive","95%","Parametric VaR",0.00294757362005053,-0.00294757362005053,0.00996827399197353,FALSE
"2023-02-14","Defensive","95%","Historical VaR",-0.0017226365239117,0.0017226365239117,0.00967361011430095,FALSE
"2023-02-14","Defensive","95%","Parametric VaR",-0.0017226365239117,0.0017226365239117,0.00996164704920572,FALSE
"2023-02-15","Defensive","95%","Historical VaR",-0.00321426832536514,0.00321426832536514,0.00967361011430095,FALSE
"2023-02-15","Defensive","95%","Parametric VaR",-0.00321426832536514,0.00321426832536514,0.00996389368627051,FALSE
"2023-02-16","Defensive","95%","Historical VaR",-0.00570323117839338,0.00570323117839338,0.00967361011430095,FALSE
"2023-02-16","Defensive","95%","Parametric VaR",-0.00570323117839338,0.00570323117839338,0.00997551105478407,FALSE
"2023-02-17","Defensive","95%","Historical VaR",0.00126990301702388,-0.00126990301702388,0.00967361011430095,FALSE
"2023-02-17","Defensive","95%","Parametric VaR",0.00126990301702388,-0.00126990301702388,0.00999564993721836,FALSE
"2023-02-21","Defensive","95%","Historical VaR",-0.0114958387676444,0.0114958387676444,0.00967361011430095,TRUE
"2023-02-21","Defensive","95%","Parametric VaR",-0.0114958387676444,0.0114958387676444,0.00999684969906753,TRUE
"2023-02-22","Defensive","95%","Historical VaR",-0.00138824655419872,0.00138824655419872,0.00967361011430095,FALSE
"2023-02-22","Defensive","95%","Parametric VaR",-0.00138824655419872,0.00138824655419872,0.00992914753731602,FALSE
"2023-02-23","Defensive","95%","Historical VaR",0.00298588403781256,-0.00298588403781256,0.00967361011430095,FALSE
"2023-02-23","Defensive","95%","Parametric VaR",0.00298588403781256,-0.00298588403781256,0.00991464507429298,FALSE
"2023-02-24","Defensive","95%","Historical VaR",-0.00778221241901442,0.00778221241901442,0.00967361011430095,FALSE
"2023-02-24","Defensive","95%","Parametric VaR",-0.00778221241901442,0.00778221241901442,0.00991279961664664,FALSE
"2023-02-27","Defensive","95%","Historical VaR",0.00341485068873573,-0.00341485068873573,0.00967361011430095,FALSE
"2023-02-27","Defensive","95%","Parametric VaR",0.00341485068873573,-0.00341485068873573,0.00994485971566959,FALSE
"2023-02-28","Defensive","95%","Historical VaR",0.00088541401592267,-0.00088541401592267,0.00967361011430095,FALSE
"2023-02-28","Defensive","95%","Parametric VaR",0.00088541401592267,-0.00088541401592267,0.0098982404912228,FALSE
"2023-03-01","Defensive","95%","Historical VaR",-0.00261679309543895,0.00261679309543895,0.00967361011430095,FALSE
"2023-03-01","Defensive","95%","Parametric VaR",-0.00261679309543895,0.00261679309543895,0.00985890699204347,FALSE
"2023-03-02","Defensive","95%","Historical VaR",0.000511746740988105,-0.000511746740988105,0.00967361011430095,FALSE
"2023-03-02","Defensive","95%","Parametric VaR",0.000511746740988105,-0.000511746740988105,0.00986902442172539,FALSE
"2023-03-03","Defensive","95%","Historical VaR",0.0112484017869945,-0.0112484017869945,0.00967361011430095,FALSE
"2023-03-03","Defensive","95%","Parametric VaR",0.0112484017869945,-0.0112484017869945,0.00984523193574383,FALSE
"2023-03-06","Defensive","95%","Historical VaR",-0.00201990882851833,0.00201990882851833,0.00967361011430095,FALSE
"2023-03-06","Defensive","95%","Parametric VaR",-0.00201990882851833,0.00201990882851833,0.0098392585485149,FALSE
"2023-03-07","Defensive","95%","Historical VaR",-0.00980076100262763,0.00980076100262763,0.00967361011430095,TRUE
"2023-03-07","Defensive","95%","Parametric VaR",-0.00980076100262763,0.00980076100262763,0.00984793233448096,FALSE
"2023-03-08","Defensive","95%","Historical VaR",0.000221016188833088,-0.000221016188833088,0.00971757990335284,FALSE
"2023-03-08","Defensive","95%","Parametric VaR",0.000221016188833088,-0.000221016188833088,0.00989717313788076,FALSE
"2023-03-09","Defensive","95%","Historical VaR",-9.53140154802113e-05,9.53140154802113e-05,0.00971757990335284,FALSE
"2023-03-09","Defensive","95%","Parametric VaR",-9.53140154802113e-05,9.53140154802113e-05,0.00988992158310009,FALSE
"2023-03-10","Defensive","95%","Historical VaR",0.00950622212151657,-0.00950622212151657,0.00971757990335284,FALSE
"2023-03-10","Defensive","95%","Parametric VaR",0.00950622212151657,-0.00950622212151657,0.00989368016710657,FALSE
"2023-03-13","Defensive","95%","Historical VaR",0.0113064680255712,-0.0113064680255712,0.00971757990335284,FALSE
"2023-03-13","Defensive","95%","Parametric VaR",0.0113064680255712,-0.0113064680255712,0.00989929574298428,FALSE
"2023-03-14","Defensive","95%","Historical VaR",-0.000554442674551954,0.000554442674551954,0.00971757990335284,FALSE
"2023-03-14","Defensive","95%","Parametric VaR",-0.000554442674551954,0.000554442674551954,0.00991503580074465,FALSE
"2023-03-15","Defensive","95%","Historical VaR",0.00624467989801412,-0.00624467989801412,0.00971757990335284,FALSE
"2023-03-15","Defensive","95%","Parametric VaR",0.00624467989801412,-0.00624467989801412,0.00987873026870721,FALSE
"2023-03-16","Defensive","95%","Historical VaR",0.00227323966895248,-0.00227323966895248,0.00971757990335284,FALSE
"2023-03-16","Defensive","95%","Parametric VaR",0.00227323966895248,-0.00227323966895248,0.0098777041614189,FALSE
"2023-03-17","Defensive","95%","Historical VaR",0.00995812939282091,-0.00995812939282091,0.00971757990335284,FALSE
"2023-03-17","Defensive","95%","Parametric VaR",0.00995812939282091,-0.00995812939282091,0.00987819763643104,FALSE
"2023-03-20","Defensive","95%","Historical VaR",0.00138707796594002,-0.00138707796594002,0.00971757990335284,FALSE
"2023-03-20","Defensive","95%","Parametric VaR",0.00138707796594002,-0.00138707796594002,0.00987817473010673,FALSE
"2023-03-21","Defensive","95%","Historical VaR",-0.00520307451554593,0.00520307451554593,0.00971757990335284,FALSE
"2023-03-21","Defensive","95%","Parametric VaR",-0.00520307451554593,0.00520307451554593,0.00987596745597983,FALSE
"2023-03-22","Defensive","95%","Historical VaR",0.00525755019971061,-0.00525755019971061,0.00971757990335284,FALSE
"2023-03-22","Defensive","95%","Parametric VaR",0.00525755019971061,-0.00525755019971061,0.00989404024556511,FALSE
"2023-03-23","Defensive","95%","Historical VaR",0.0068686269773241,-0.0068686269773241,0.00971757990335284,FALSE
"2023-03-23","Defensive","95%","Parametric VaR",0.0068686269773241,-0.0068686269773241,0.00989458159876355,FALSE
"2023-03-24","Defensive","95%","Historical VaR",-0.00128683200959233,0.00128683200959233,0.00971757990335284,FALSE
"2023-03-24","Defensive","95%","Parametric VaR",-0.00128683200959233,0.00128683200959233,0.00987608476226963,FALSE
"2023-03-27","Defensive","95%","Historical VaR",-0.00714139150655413,0.00714139150655413,0.00971757990335284,FALSE
"2023-03-27","Defensive","95%","Parametric VaR",-0.00714139150655413,0.00714139150655413,0.00985561302531957,FALSE
"2023-03-28","Defensive","95%","Historical VaR",0.00153994710399591,-0.00153994710399591,0.00971757990335284,FALSE
"2023-03-28","Defensive","95%","Parametric VaR",0.00153994710399591,-0.00153994710399591,0.00988726997963345,FALSE
"2023-03-29","Defensive","95%","Historical VaR",0.00218259526009365,-0.00218259526009365,0.00971757990335284,FALSE
"2023-03-29","Defensive","95%","Parametric VaR",0.00218259526009365,-0.00218259526009365,0.00988147468043077,FALSE
"2023-03-30","Defensive","95%","Historical VaR",0.00507814642658151,-0.00507814642658151,0.00971757990335284,FALSE
"2023-03-30","Defensive","95%","Parametric VaR",0.00507814642658151,-0.00507814642658151,0.00988199212259057,FALSE
"2023-03-31","Defensive","95%","Historical VaR",0.00485562783633286,-0.00485562783633286,0.00971757990335284,FALSE
"2023-03-31","Defensive","95%","Parametric VaR",0.00485562783633286,-0.00485562783633286,0.00988245070170357,FALSE
"2023-04-03","Defensive","95%","Historical VaR",0.00518886702661965,-0.00518886702661965,0.00971757990335284,FALSE
"2023-04-03","Defensive","95%","Parametric VaR",0.00518886702661965,-0.00518886702661965,0.00987740541145237,FALSE
"2023-04-04","Defensive","95%","Historical VaR",0.00650354814768055,-0.00650354814768055,0.00971757990335284,FALSE
"2023-04-04","Defensive","95%","Parametric VaR",0.00650354814768055,-0.00650354814768055,0.00987654049003168,FALSE
"2023-04-05","Defensive","95%","Historical VaR",0.00065461564796747,-0.00065461564796747,0.00971757990335284,FALSE
"2023-04-05","Defensive","95%","Parametric VaR",0.00065461564796747,-0.00065461564796747,0.00987223189302406,FALSE
"2023-04-06","Defensive","95%","Historical VaR",-0.000850491844183432,0.000850491844183432,0.00971757990335284,FALSE
"2023-04-06","Defensive","95%","Parametric VaR",-0.000850491844183432,0.000850491844183432,0.00986598955658059,FALSE
"2023-04-10","Defensive","95%","Historical VaR",-0.00585314717602223,0.00585314717602223,0.00971757990335284,FALSE
"2023-04-10","Defensive","95%","Parametric VaR",-0.00585314717602223,0.00585314717602223,0.0098714632326037,FALSE
"2023-04-11","Defensive","95%","Historical VaR",0.00181589337916104,-0.00181589337916104,0.00971757990335284,FALSE
"2023-04-11","Defensive","95%","Parametric VaR",0.00181589337916104,-0.00181589337916104,0.00988480319731712,FALSE
"2023-04-12","Defensive","95%","Historical VaR",0.00140914729271843,-0.00140914729271843,0.00971757990335284,FALSE
"2023-04-12","Defensive","95%","Parametric VaR",0.00140914729271843,-0.00140914729271843,0.00987263679072754,FALSE
"2023-04-13","Defensive","95%","Historical VaR",0.00671620809955382,-0.00671620809955382,0.00971757990335284,FALSE
"2023-04-13","Defensive","95%","Parametric VaR",0.00671620809955382,-0.00671620809955382,0.00987301410074357,FALSE
"2023-04-14","Defensive","95%","Historical VaR",-0.00801769028541694,0.00801769028541694,0.00971757990335284,FALSE
"2023-04-14","Defensive","95%","Parametric VaR",-0.00801769028541694,0.00801769028541694,0.00986422642274639,FALSE
"2023-04-17","Defensive","95%","Historical VaR",-0.00280706971214048,0.00280706971214048,0.00971757990335284,FALSE
