"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-12-18,"Balanced","95%","GARCH VaR",0.00375883436548413,-0.00375883436548413,0.00431439949805288,FALSE
2017-12-19,"Balanced","95%","GARCH VaR",-0.00286563914487131,0.00286563914487131,0.00442733479119316,FALSE
2017-12-20,"Balanced","95%","GARCH VaR",-0.000329706471104585,0.000329706471104585,0.00455806748854313,FALSE
2017-12-21,"Balanced","95%","GARCH VaR",0.00156016064027259,-0.00156016064027259,0.00428842131153293,FALSE
2017-12-22,"Balanced","95%","GARCH VaR",0.00127344353459308,-0.00127344353459308,0.0040703994230619,FALSE
2017-12-26,"Balanced","95%","GARCH VaR",0.00121282326330801,-0.00121282326330801,0.00386289431049938,FALSE
2017-12-27,"Balanced","95%","GARCH VaR",0.00225832406174559,-0.00225832406174559,0.00367359136170886,FALSE
2017-12-28,"Balanced","95%","GARCH VaR",0.0019886024728343,-0.0019886024728343,0.0036098427574859,FALSE
2017-12-29,"Balanced","95%","GARCH VaR",0.000146256208435558,-0.000146256208435558,0.00350920648774155,FALSE
2018-01-02,"Balanced","95%","GARCH VaR",0.00578254167710331,-0.00578254167710331,0.0033240354053173,FALSE
2018-01-03,"Balanced","95%","GARCH VaR",0.0027644909658428,-0.0027644909658428,0.0042542795918302,FALSE
2018-01-04,"Balanced","95%","GARCH VaR",0.0032705108464369,-0.0032705108464369,0.00417272193457246,FALSE
2018-01-05,"Balanced","95%","GARCH VaR",0.0027645124627545,-0.0027645124627545,0.00418147166907624,FALSE
2018-01-08,"Balanced","95%","GARCH VaR",0.000755532135329195,-0.000755532135329195,0.0041002721975681,FALSE
2018-01-09,"Balanced","95%","GARCH VaR",-0.00121456231258862,0.00121456231258862,0.00385768727982462,FALSE
2018-01-10,"Balanced","95%","GARCH VaR",-0.000235560089729133,0.000235560089729133,0.0037591181854688,FALSE
2018-01-11,"Balanced","95%","GARCH VaR",0.00463526379670681,-0.00463526379670681,0.00357920593721912,FALSE
2018-01-12,"Balanced","95%","GARCH VaR",0.00612164553185216,-0.00612164553185216,0.00402594556444179,FALSE
2018-01-16,"Balanced","95%","GARCH VaR",-0.00117629222284343,0.00117629222284343,0.00483515923956473,FALSE
2018-01-17,"Balanced","95%","GARCH VaR",0.00219146991611744,-0.00219146991611744,0.00459269471274605,FALSE
2018-01-18,"Balanced","95%","GARCH VaR",-0.00218569148183398,0.00218569148183398,0.00436873535059062,FALSE
2018-01-19,"Balanced","95%","GARCH VaR",0.00273861390455976,-0.00273861390455976,0.00435785358396492,FALSE
2018-01-22,"Balanced","95%","GARCH VaR",0.00442398598322857,-0.00442398598322857,0.00422709487932789,FALSE
2018-01-23,"Balanced","95%","GARCH VaR",0.00302773691613567,-0.00302773691613567,0.00441623296618794,FALSE
2018-01-24,"Balanced","95%","GARCH VaR",0.00236970978873338,-0.00236970978873338,0.00429989454786262,FALSE
2018-01-25,"Balanced","95%","GARCH VaR",-0.000903533987456212,0.000903533987456212,0.00416733887714773,FALSE
2018-01-26,"Balanced","95%","GARCH VaR",0.00523996710465393,-0.00523996710465393,0.00406521592795283,FALSE
2018-01-29,"Balanced","95%","GARCH VaR",-0.00534678244062819,0.00534678244062819,0.00451841776631381,TRUE
2018-01-30,"Balanced","95%","GARCH VaR",-0.00678804860056724,0.00678804860056724,0.00527391581479692,TRUE
2018-01-31,"Balanced","95%","GARCH VaR",0.00199694259862504,-0.00199694259862504,0.00636875864437017,FALSE
2018-02-01,"Balanced","95%","GARCH VaR",-0.00103468749399546,0.00103468749399546,0.00589799839192752,FALSE
2018-02-02,"Balanced","95%","GARCH VaR",-0.0150904101858452,0.0150904101858452,0.00551967648148626,TRUE
2018-02-05,"Balanced","95%","GARCH VaR",-0.0182237120875847,0.0182237120875847,0.0107136517883558,TRUE
2018-02-06,"Balanced","95%","GARCH VaR",0.00613528950694296,-0.00613528950694296,0.0159128865571378,FALSE
2018-02-07,"Balanced","95%","GARCH VaR",-0.00461980854597849,0.00461980854597849,0.0146305482154618,FALSE
2018-02-08,"Balanced","95%","GARCH VaR",-0.018153818500045,0.018153818500045,0.0134465739268118,TRUE
2018-02-09,"Balanced","95%","GARCH VaR",0.00665131565997653,-0.00665131565997653,0.0172488540846795,FALSE
2018-02-12,"Balanced","95%","GARCH VaR",0.00847094366609338,-0.00847094366609338,0.0159841035707445,FALSE
2018-02-13,"Balanced","95%","GARCH VaR",0.0030754472228045,-0.0030754472228045,0.0152945799328844,FALSE
2018-02-14,"Balanced","95%","GARCH VaR",0.00949686208311366,-0.00949686208311366,0.0137429246207587,FALSE
2018-02-15,"Balanced","95%","GARCH VaR",0.00674649777903541,-0.00674649777903541,0.0136300915376265,FALSE
2018-02-16,"Balanced","95%","GARCH VaR",-8.18252783486565e-05,8.18252783486565e-05,0.0128294448561077,FALSE
2018-02-20,"Balanced","95%","GARCH VaR",-0.00676086441643015,0.00676086441643015,0.0114174642571072,FALSE
2018-02-21,"Balanced","95%","GARCH VaR",-0.00437147873166155,0.00437147873166155,0.0112487027200354,FALSE
2018-02-22,"Balanced","95%","GARCH VaR",0.00226564649019012,-0.00226564649019012,0.0105326244149042,FALSE
2018-02-23,"Balanced","95%","GARCH VaR",0.00861122233124299,-0.00861122233124299,0.00941208847049567,FALSE
2018-02-26,"Balanced","95%","GARCH VaR",0.00671440495772072,-0.00671440495772072,0.00994081126625539,FALSE
2018-02-27,"Balanced","95%","GARCH VaR",-0.00963547530802043,0.00963547530802043,0.0097569632798646,FALSE
2018-02-28,"Balanced","95%","GARCH VaR",-0.00473613530098725,0.00473613530098725,0.0110139699664528,FALSE
2018-03-01,"Balanced","95%","GARCH VaR",-0.00675450333215528,0.00675450333215528,0.0104142419690054,FALSE
2018-03-02,"Balanced","95%","GARCH VaR",0.00299311441123506,-0.00299311441123506,0.0104627806628623,FALSE
2018-03-05,"Balanced","95%","GARCH VaR",0.00504197701343852,-0.00504197701343852,0.00947344693304214,FALSE
2018-03-06,"Balanced","95%","GARCH VaR",0.0039391321393745,-0.0039391321393745,0.00893255610321266,FALSE
2018-03-07,"Balanced","95%","GARCH VaR",-0.00178340646552297,0.00178340646552297,0.00827044720695157,FALSE
2018-03-08,"Balanced","95%","GARCH VaR",0.00233780682980036,-0.00233780682980036,0.00751343811251181,FALSE
2018-03-09,"Balanced","95%","GARCH VaR",0.00840177928783129,-0.00840177928783129,0.00677872129965501,FALSE
2018-03-12,"Balanced","95%","GARCH VaR",-3.870792799565e-05,3.870792799565e-05,0.00797904491049263,FALSE
2018-03-13,"Balanced","95%","GARCH VaR",-0.00233735140024805,0.00233735140024805,0.00712710429617111,FALSE
2018-03-14,"Balanced","95%","GARCH VaR",-0.00223625307359918,0.00223625307359918,0.00666244441292176,FALSE
2018-03-15,"Balanced","95%","GARCH VaR",-0.00223345702476754,0.00223345702476754,0.00622956745757484,FALSE
2018-03-16,"Balanced","95%","GARCH VaR",-0.000350851150928283,0.000350851150928283,0.00585367816468479,FALSE
2018-03-19,"Balanced","95%","GARCH VaR",-0.0064676657551007,0.0064676657551007,0.00526987056858539,TRUE
2018-03-20,"Balanced","95%","GARCH VaR",-0.000759895646698678,0.000759895646698678,0.00657478896189431,FALSE
2018-03-21,"Balanced","95%","GARCH VaR",0.00357607147473587,-0.00357607147473587,0.00597329655263322,FALSE
2018-03-22,"Balanced","95%","GARCH VaR",-0.0124590584263754,0.0124590584263754,0.00572112155342064,TRUE
2018-03-23,"Balanced","95%","GARCH VaR",-0.00708111827322187,0.00708111827322187,0.00985061376651577,FALSE
2018-03-26,"Balanced","95%","GARCH VaR",0.0143102276094765,-0.0143102276094765,0.010275487330209,FALSE
2018-03-27,"Balanced","95%","GARCH VaR",-0.00862973033517419,0.00862973033517419,0.0132180520185168,FALSE
2018-03-28,"Balanced","95%","GARCH VaR",-0.00497715257775351,0.00497715257775351,0.0133230668180465,FALSE
2018-03-29,"Balanced","95%","GARCH VaR",0.00701805246648101,-0.00701805246648101,0.0124138357780372,FALSE
2018-04-02,"Balanced","95%","GARCH VaR",-0.00761603974629589,0.00761603974629589,0.0119254793809816,FALSE
2018-04-03,"Balanced","95%","GARCH VaR",0.0037224183335879,-0.0037224183335879,0.0119744613941901,FALSE
2018-04-04,"Balanced","95%","GARCH VaR",0.00550080374487694,-0.00550080374487694,0.0108948924701533,FALSE
2018-04-05,"Balanced","95%","GARCH VaR",0.00202799559001265,-0.00202799559001265,0.0102824222718315,FALSE
2018-04-06,"Balanced","95%","GARCH VaR",-0.00887254631125529,0.00887254631125529,0.0092113473263062,FALSE
2018-04-09,"Balanced","95%","GARCH VaR",0.00336322332673244,-0.00336322332673244,0.0104000221767464,FALSE
2018-04-10,"Balanced","95%","GARCH VaR",0.00810456110864411,-0.00810456110864411,0.00948712721070953,FALSE
2018-04-11,"Balanced","95%","GARCH VaR",-0.00043085852665303,0.00043085852665303,0.00991279828099611,FALSE
2018-04-12,"Balanced","95%","GARCH VaR",0.000306581412492026,-0.000306581412492026,0.008876408960356,FALSE
2018-04-13,"Balanced","95%","GARCH VaR",0.00039174235450429,-0.00039174235450429,0.00791632593490712,FALSE
2018-04-16,"Balanced","95%","GARCH VaR",0.00434200252278963,-0.00434200252278963,0.00705149321214822,FALSE
2018-04-17,"Balanced","95%","GARCH VaR",0.00573072902608045,-0.00573072902608045,0.00682821498424437,FALSE
2018-04-18,"Balanced","95%","GARCH VaR",-0.000409031175652025,0.000409031175652025,0.00706512738692938,FALSE
2018-04-19,"Balanced","95%","GARCH VaR",-0.00394757535016979,0.00394757535016979,0.00634157915740228,FALSE
2018-04-20,"Balanced","95%","GARCH VaR",-0.00697438775129297,0.00697438775129297,0.00642981728973672,TRUE
2018-04-23,"Balanced","95%","GARCH VaR",-0.00231505805662535,0.00231505805662535,0.00766078943175531,FALSE
2018-04-24,"Balanced","95%","GARCH VaR",-0.00581534657427496,0.00581534657427496,0.00712420639720608,FALSE
2018-04-25,"Balanced","95%","GARCH VaR",-0.000930903860668022,0.000930903860668022,0.0076516560533266,FALSE
2018-04-26,"Balanced","95%","GARCH VaR",0.00492268340406458,-0.00492268340406458,0.0069397890860921,FALSE
2018-04-27,"Balanced","95%","GARCH VaR",0.00194868066116571,-0.00194868066116571,0.00689992474177446,FALSE
2018-04-30,"Balanced","95%","GARCH VaR",-0.00538720024189445,0.00538720024189445,0.00629054511336375,FALSE
2018-05-01,"Balanced","95%","GARCH VaR",-0.001269041557457,0.001269041557457,0.00686384082814755,FALSE
2018-05-02,"Balanced","95%","GARCH VaR",-0.00343066849883702,0.00343066849883702,0.006296735279385,FALSE
2018-05-03,"Balanced","95%","GARCH VaR",0.000813344634557287,-0.000813344634557287,0.00623368102706117,FALSE
2018-05-04,"Balanced","95%","GARCH VaR",0.00702079504427226,-0.00702079504427226,0.00564025958355263,FALSE
2018-05-07,"Balanced","95%","GARCH VaR",0.00162868370463023,-0.00162868370463023,0.00664957097420475,FALSE
2018-05-08,"Balanced","95%","GARCH VaR",-0.000378240124589314,0.000378240124589314,0.00607549820695792,FALSE
2018-05-09,"Balanced","95%","GARCH VaR",0.00374426031908706,-0.00374426031908706,0.00553160649538047,FALSE
2018-05-10,"Balanced","95%","GARCH VaR",0.0069033313016133,-0.0069033313016133,0.00544112662704505,FALSE
2018-05-11,"Balanced","95%","GARCH VaR",0.00119081413289018,-0.00119081413289018,0.00644237840578246,FALSE
2018-05-14,"Balanced","95%","GARCH VaR",-0.00132411651239811,0.00132411651239811,0.00585047775714852,FALSE
2018-05-15,"Balanced","95%","GARCH VaR",-0.0088633785957761,0.0088633785957761,0.0054354792066051,TRUE
2018-05-16,"Balanced","95%","GARCH VaR",0.00119291926354142,-0.00119291926354142,0.00782681362381366,FALSE
2018-05-17,"Balanced","95%","GARCH VaR",-0.000428759495134767,0.000428759495134767,0.00707218146536018,FALSE
2018-05-18,"Balanced","95%","GARCH VaR",-0.000176122536235555,0.000176122536235555,0.0064390859631645,FALSE
2018-05-21,"Balanced","95%","GARCH VaR",0.0040759207433762,-0.0040759207433762,0.00587015901894871,FALSE
2018-05-22,"Balanced","95%","GARCH VaR",-0.00163211760593676,0.00163211760593676,0.00581497618784098,FALSE
2018-05-23,"Balanced","95%","GARCH VaR",0.00278211144124307,-0.00278211144124307,0.00547028590569283,FALSE
2018-05-24,"Balanced","95%","GARCH VaR",0.00175984114624145,-0.00175984114624145,0.00519165462511761,FALSE
2018-05-25,"Balanced","95%","GARCH VaR",-0.000974704138385408,0.000974704138385408,0.00479310707548415,FALSE
2018-05-29,"Balanced","95%","GARCH VaR",-0.00309234545490812,0.00309234545490812,0.00446760450432985,FALSE
2018-05-30,"Balanced","95%","GARCH VaR",0.00596957853966033,-0.00596957853966033,0.00470594582165758,FALSE
2018-05-31,"Balanced","95%","GARCH VaR",-0.00373204144224418,0.00373204144224418,0.00559456063204302,FALSE
2018-06-01,"Balanced","95%","GARCH VaR",0.00274647826433205,-0.00274647826433205,0.00581496307029804,FALSE
2018-06-04,"Balanced","95%","GARCH VaR",0.0012478343910465,-0.0012478343910465,0.00547357578290559,FALSE
2018-06-05,"Balanced","95%","GARCH VaR",0.00198445058186436,-0.00198445058186436,0.00499197223018825,FALSE
2018-06-06,"Balanced","95%","GARCH VaR",0.00331593150095186,-0.00331593150095186,0.00466780419742092,FALSE
2018-06-07,"Balanced","95%","GARCH VaR",0.000883986967981726,-0.000883986967981726,0.00465301609544862,FALSE
2018-06-08,"Balanced","95%","GARCH VaR",0.00143967959807134,-0.00143967959807134,0.00425138937989658,FALSE
2018-06-11,"Balanced","95%","GARCH VaR",0.000866336448564652,-0.000866336448564652,0.00394456789165312,FALSE
2018-06-12,"Balanced","95%","GARCH VaR",-0.000333233300633339,0.000333233300633339,0.00363830723662574,FALSE
2018-06-13,"Balanced","95%","GARCH VaR",-0.00113770162239638,0.00113770162239638,0.00341534701835817,FALSE
2018-06-14,"Balanced","95%","GARCH VaR",0.00243293135890687,-0.00243293135890687,0.00335353739106764,FALSE
2018-06-15,"Balanced","95%","GARCH VaR",-0.00457462596351179,0.00457462596351179,0.00336233249386323,TRUE
2018-06-18,"Balanced","95%","GARCH VaR",-0.00137968468809657,0.00137968468809657,0.00455428691009246,FALSE
2018-06-19,"Balanced","95%","GARCH VaR",-0.00189362085285425,0.00189362085285425,0.00434304475010857,FALSE
2018-06-20,"Balanced","95%","GARCH VaR",-0.00107201943840768,0.00107201943840768,0.00427233806645134,FALSE
2018-06-21,"Balanced","95%","GARCH VaR",-0.00290814330554395,0.00290814330554395,0.00405715125205473,FALSE
2018-06-22,"Balanced","95%","GARCH VaR",0.00156424910919461,-0.00156424910919461,0.00432441635024096,FALSE
2018-06-25,"Balanced","95%","GARCH VaR",-0.00739837603012241,0.00739837603012241,0.00404060638506676,TRUE
2018-06-26,"Balanced","95%","GARCH VaR",-8.43134991538872e-05,8.43134991538872e-05,0.00625481663860481,FALSE
2018-06-27,"Balanced","95%","GARCH VaR",-0.00461459445008858,0.00461459445008858,0.00564354397739404,FALSE
2018-06-28,"Balanced","95%","GARCH VaR",0.00185638389737159,-0.00185638389737159,0.00605323064033116,FALSE
2018-06-29,"Balanced","95%","GARCH VaR",0.00143402774778034,-0.00143402774778034,0.0055929771172115,FALSE
2018-07-02,"Balanced","95%","GARCH VaR",-0.00160930570245351,0.00160930570245351,0.00517633052515787,FALSE
2018-07-03,"Balanced","95%","GARCH VaR",0.00140300961693292,-0.00140300961693292,0.00492978851653177,FALSE
2018-07-05,"Balanced","95%","GARCH VaR",0.00494608570376281,-0.00494608570376281,0.00458643807303427,FALSE
2018-07-06,"Balanced","95%","GARCH VaR",0.00404944772095706,-0.00404944772095706,0.00511417685243283,FALSE
2018-07-09,"Balanced","95%","GARCH VaR",0.00447883924580148,-0.00447883924580148,0.00521560122609163,FALSE
2018-07-10,"Balanced","95%","GARCH VaR",0.00114212939105004,-0.00114212939105004,0.00541199078515251,FALSE
2018-07-11,"Balanced","95%","GARCH VaR",-0.00585561978371383,0.00585561978371383,0.00499365634239527,TRUE
2018-07-12,"Balanced","95%","GARCH VaR",0.00547683692443654,-0.00547683692443654,0.0060615054074421,FALSE
2018-07-13,"Balanced","95%","GARCH VaR",-0.000291895528396564,0.000291895528396564,0.00639575217151416,FALSE
2018-07-16,"Balanced","95%","GARCH VaR",-0.000988546386047616,0.000988546386047616,0.00585259198742279,FALSE
2018-07-17,"Balanced","95%","GARCH VaR",-0.000825141808112663,0.000825141808112663,0.00543280132250907,FALSE
2018-07-18,"Balanced","95%","GARCH VaR",0.000921125125520007,-0.000921125125520007,0.00504900536207158,FALSE
2018-07-19,"Balanced","95%","GARCH VaR",-0.00227617113486367,0.00227617113486367,0.00466251516122565,FALSE
2018-07-20,"Balanced","95%","GARCH VaR",0.00017018871404489,-0.00017018871404489,0.00462567773469963,FALSE
2018-07-23,"Balanced","95%","GARCH VaR",-0.00149441555501073,0.00149441555501073,0.0042745153132102,FALSE
2018-07-24,"Balanced","95%","GARCH VaR",0.00277440961677589,-0.00277440961677589,0.0041456325363046,FALSE
2018-07-25,"Balanced","95%","GARCH VaR",0.00546809961406841,-0.00546809961406841,0.00412984292166418,FALSE
2018-07-26,"Balanced","95%","GARCH VaR",-0.00339958927108119,0.00339958927108119,0.00496134064898935,FALSE
2018-07-27,"Balanced","95%","GARCH VaR",-0.00286488623363862,0.00286488623363862,0.00518420535293763,FALSE
2018-07-30,"Balanced","95%","GARCH VaR",-0.00331960910949519,0.00331960910949519,0.00519078183038437,FALSE
2018-07-31,"Balanced","95%","GARCH VaR",0.00354384702815291,-0.00354384702815291,0.00531635257128437,FALSE
2018-08-01,"Balanced","95%","GARCH VaR",-0.00325801987554783,0.00325801987554783,0.00525610899821723,FALSE
2018-08-02,"Balanced","95%","GARCH VaR",0.00167368202514934,-0.00167368202514934,0.00534756721832274,FALSE
2018-08-03,"Balanced","95%","GARCH VaR",0.003656110638944,-0.003656110638944,0.00498929885994267,FALSE
2018-08-06,"Balanced","95%","GARCH VaR",0.000673213813400879,-0.000673213813400879,0.00501166643626699,FALSE
2018-08-07,"Balanced","95%","GARCH VaR",0.00170386338324474,-0.00170386338324474,0.00465215755393941,FALSE
2018-08-08,"Balanced","95%","GARCH VaR",0.000709605595830776,-0.000709605595830776,0.00439773245373038,FALSE
2018-08-09,"Balanced","95%","GARCH VaR",-0.000364303466756285,0.000364303466756285,0.00411028135848512,FALSE
2018-08-10,"Balanced","95%","GARCH VaR",-0.00237981570654422,0.00237981570654422,0.00388205547763814,FALSE
2018-08-13,"Balanced","95%","GARCH VaR",-0.0057161970147328,0.0057161970147328,0.00401186369862478,TRUE
2018-08-14,"Balanced","95%","GARCH VaR",0.0031896640973294,-0.0031896640973294,0.00517196390642266,FALSE
2018-08-15,"Balanced","95%","GARCH VaR",-0.00727924213535478,0.00727924213535478,0.00506541255436159,TRUE
2018-08-16,"Balanced","95%","GARCH VaR",0.00377036908139874,-0.00377036908139874,0.00651550062496426,FALSE
2018-08-17,"Balanced","95%","GARCH VaR",0.00417533713521501,-0.00417533713521501,0.0063333835603015,FALSE
2018-08-20,"Balanced","95%","GARCH VaR",0.00309902736877193,-0.00309902736877193,0.00623950447888343,FALSE
2018-08-21,"Balanced","95%","GARCH VaR",0.00156437921626843,-0.00156437921626843,0.0059674465372662,FALSE
2018-08-22,"Balanced","95%","GARCH VaR",0.000718674125853633,-0.000718674125853633,0.00557989381075892,FALSE
2018-08-23,"Balanced","95%","GARCH VaR",-0.00304960523930575,0.00304960523930575,0.0051802660395979,FALSE
2018-08-24,"Balanced","95%","GARCH VaR",0.00744937367770122,-0.00744937367770122,0.005215979324112,FALSE
2018-08-27,"Balanced","95%","GARCH VaR",0.00433021767034552,-0.00433021767034552,0.00628577507190853,FALSE
2018-08-28,"Balanced","95%","GARCH VaR",-0.00230375185768317,0.00230375185768317,0.00622353142478501,FALSE
2018-08-29,"Balanced","95%","GARCH VaR",0.00376062972454697,-0.00376062972454697,0.00596792898323468,FALSE
2018-08-30,"Balanced","95%","GARCH VaR",-0.0027861468806128,0.0027861468806128,0.00584033177719797,FALSE
2018-08-31,"Balanced","95%","GARCH VaR",-0.000220040800545246,0.000220040800545246,0.00571356087158081,FALSE
2018-09-04,"Balanced","95%","GARCH VaR",-0.0027098390957182,0.0027098390957182,0.0053186172548274,FALSE
2018-09-05,"Balanced","95%","GARCH VaR",-0.000506828066840134,0.000506828066840134,0.00524833023638653,FALSE
2018-09-06,"Balanced","95%","GARCH VaR",-0.000505762246036658,0.000505762246036658,0.00492540527381924,FALSE
2018-09-07,"Balanced","95%","GARCH VaR",-0.00277776192542517,0.00277776192542517,0.00465727327447101,FALSE
2018-09-10,"Balanced","95%","GARCH VaR",0.000839863630762853,-0.000839863630762853,0.00473593913145277,FALSE
2018-09-11,"Balanced","95%","GARCH VaR",0.000896397452788164,-0.000896397452788164,0.00446315725965762,FALSE
2018-09-12,"Balanced","95%","GARCH VaR",0.00251380844773819,-0.00251380844773819,0.00419408035543193,FALSE
2018-09-13,"Balanced","95%","GARCH VaR",0.00203523022517646,-0.00203523022517646,0.00410035579984084,FALSE
2018-09-14,"Balanced","95%","GARCH VaR",-0.00200743212610638,0.00200743212610638,0.00394412317676671,FALSE
2018-09-17,"Balanced","95%","GARCH VaR",-0.00129299123639393,0.00129299123639393,0.00394223510879607,FALSE
2018-09-18,"Balanced","95%","GARCH VaR",0.00130508685924854,-0.00130508685924854,0.00382195407965052,FALSE
2018-09-19,"Balanced","95%","GARCH VaR",0.00108216291160029,-0.00108216291160029,0.0036499056233835,FALSE
2018-09-20,"Balanced","95%","GARCH VaR",0.0049329064632831,-0.0049329064632831,0.00347183452119315,FALSE
2018-09-21,"Balanced","95%","GARCH VaR",-0.00206426851257158,0.00206426851257158,0.00416275689835943,FALSE
2018-09-24,"Balanced","95%","GARCH VaR",-0.00197738595376729,0.00197738595376729,0.00415941175243561,FALSE
2018-09-25,"Balanced","95%","GARCH VaR",-0.000315118260226455,0.000315118260226455,0.00413668571105322,FALSE
2018-09-26,"Balanced","95%","GARCH VaR",-0.00199745268802681,0.00199745268802681,0.00390419615465735,FALSE
2018-09-27,"Balanced","95%","GARCH VaR",-0.000814161068886155,0.000814161068886155,0.00393349467885152,FALSE
2018-09-28,"Balanced","95%","GARCH VaR",0.00175921521116196,-0.00175921521116196,0.00376741515102227,FALSE
2018-10-01,"Balanced","95%","GARCH VaR",0.00068194786678927,-0.00068194786678927,0.00362839606278549,FALSE
2018-10-02,"Balanced","95%","GARCH VaR",0.00324121004323935,-0.00324121004323935,0.00344269157380276,FALSE
2018-10-03,"Balanced","95%","GARCH VaR",-0.0025706168186157,0.0025706168186157,0.00361800084248691,FALSE
2018-10-04,"Balanced","95%","GARCH VaR",-0.00442406861277761,0.00442406861277761,0.00382812306940413,TRUE
2018-10-05,"Balanced","95%","GARCH VaR",-0.00269379516124199,0.00269379516124199,0.00457240944394931,FALSE
2018-10-08,"Balanced","95%","GARCH VaR",-0.00266778674521775,0.00266778674521775,0.00463646189403116,FALSE
2018-10-09,"Balanced","95%","GARCH VaR",-0.000120368125029526,0.000120368125029526,0.00469176150264497,FALSE
2018-10-10,"Balanced","95%","GARCH VaR",-0.0150846919940779,0.0150846919940779,0.00436425940367672,TRUE
2018-10-11,"Balanced","95%","GARCH VaR",-0.00356546140594013,0.00356546140594013,0.0108404916686009,FALSE
2018-10-12,"Balanced","95%","GARCH VaR",0.00545774894173199,-0.00545774894173199,0.0100035304827106,FALSE
2018-10-15,"Balanced","95%","GARCH VaR",-0.000988380357875576,0.000988380357875576,0.00952155303443875,FALSE
2018-10-16,"Balanced","95%","GARCH VaR",0.0104771119446777,-0.0104771119446777,0.00860720431658857,FALSE
2018-10-17,"Balanced","95%","GARCH VaR",-0.000655006532903098,0.000655006532903098,0.0101477613512346,FALSE
2018-10-18,"Balanced","95%","GARCH VaR",-0.00649026687278546,0.00649026687278546,0.00911003831224802,FALSE
2018-10-19,"Balanced","95%","GARCH VaR",-0.000376391554034877,0.000376391554034877,0.00934714354253819,FALSE
2018-10-22,"Balanced","95%","GARCH VaR",-0.00284099594804338,0.00284099594804338,0.00842486343292131,FALSE
2018-10-23,"Balanced","95%","GARCH VaR",-0.000426809292559503,0.000426809292559503,0.00789539177504162,FALSE
2018-10-24,"Balanced","95%","GARCH VaR",-0.0132247522638032,0.0132247522638032,0.00716399922644978,TRUE
2018-10-25,"Balanced","95%","GARCH VaR",0.00781850880678463,-0.00781850880678463,0.0108592684730638,FALSE
2018-10-26,"Balanced","95%","GARCH VaR",-0.00688159020560029,0.00688159020560029,0.0108777757077985,FALSE
2018-10-29,"Balanced","95%","GARCH VaR",-0.0037797309084818,0.0037797309084818,0.0108999494360331,FALSE
2018-10-30,"Balanced","95%","GARCH VaR",0.00576929160628529,-0.00576929160628529,0.0102425357655131,FALSE
2018-10-31,"Balanced","95%","GARCH VaR",0.00331759841564093,-0.00331759841564093,0.00987621244394551,FALSE
2018-11-01,"Balanced","95%","GARCH VaR",0.00874809267968599,-0.00874809267968599,0.00915003099274689,FALSE
2018-11-02,"Balanced","95%","GARCH VaR",-0.00431094571739954,0.00431094571739954,0.00978274081113146,FALSE
2018-11-05,"Balanced","95%","GARCH VaR",0.00230837237083009,-0.00230837237083009,0.00938698130456908,FALSE
2018-11-06,"Balanced","95%","GARCH VaR",0.00218018585143323,-0.00218018585143323,0.00860798741961157,FALSE
2018-11-07,"Balanced","95%","GARCH VaR",0.0106828463571093,-0.0106828463571093,0.00788246182917284,FALSE
2018-11-08,"Balanced","95%","GARCH VaR",-0.00179638894077816,0.00179638894077816,0.00957267375247585,FALSE
2018-11-09,"Balanced","95%","GARCH VaR",-0.00671393477374043,0.00671393477374043,0.0088463605513333,FALSE
2018-11-12,"Balanced","95%","GARCH VaR",-0.0103847417376774,0.0103847417376774,0.00921127086292281,TRUE
2018-11-13,"Balanced","95%","GARCH VaR",-0.000648546393276273,0.000648546393276273,0.0108103160286441,FALSE
2018-11-14,"Balanced","95%","GARCH VaR",-0.000829382666723553,0.000829382666723553,0.00985608411966871,FALSE
2018-11-15,"Balanced","95%","GARCH VaR",0.00567568451628798,-0.00567568451628798,0.0090128537817118,FALSE
2018-11-16,"Balanced","95%","GARCH VaR",0.00392025767594417,-0.00392025767594417,0.00881319036050888,FALSE
2018-11-19,"Balanced","95%","GARCH VaR",-0.00797854718150687,0.00797854718150687,0.00830852087270108,FALSE
2018-11-20,"Balanced","95%","GARCH VaR",-0.00930228617236428,0.00930228617236428,0.00921308137437514,TRUE
2018-11-21,"Balanced","95%","GARCH VaR",0.0020650741844282,-0.0020650741844282,0.0103683208221238,FALSE
2018-11-23,"Balanced","95%","GARCH VaR",-0.0033853355870076,0.0033853355870076,0.00950106585215298,FALSE
2018-11-26,"Balanced","95%","GARCH VaR",0.00759389301833683,-0.00759389301833683,0.0089827532121712,FALSE
2018-11-27,"Balanced","95%","GARCH VaR",0.000437507534249956,-0.000437507534249956,0.00929809153664995,FALSE
2018-11-28,"Balanced","95%","GARCH VaR",0.0124233275367659,-0.0124233275367659,0.00845779654064552,FALSE
2018-11-29,"Balanced","95%","GARCH VaR",0.000328858538150125,-0.000328858538150125,0.0107040579997478,FALSE
2018-11-30,"Balanced","95%","GARCH VaR",0.00310796740025282,-0.00310796740025282,0.00975112971492958,FALSE
2018-12-03,"Balanced","95%","GARCH VaR",0.00904949252075662,-0.00904949252075662,0.00901954094550425,FALSE
2018-12-04,"Balanced","95%","GARCH VaR",-0.0135220957207658,0.0135220957207658,0.00980587885314242,TRUE
2018-12-06,"Balanced","95%","GARCH VaR",-8.01233004101848e-05,8.01233004101848e-05,0.0125405357094784,FALSE
