"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2023-08-01","Defensive","95%","Parametric VaR",-0.00630498776570322,0.00630498776570322,0.00999947751271666,FALSE
"2023-08-02","Defensive","95%","Historical VaR",-0.00640344668287525,0.00640344668287525,0.00971757990335284,FALSE
"2023-08-02","Defensive","95%","Parametric VaR",-0.00640344668287525,0.00640344668287525,0.0100191979075464,FALSE
"2023-08-03","Defensive","95%","Historical VaR",-0.00391513917561308,0.00391513917561308,0.00971757990335284,FALSE
"2023-08-03","Defensive","95%","Parametric VaR",-0.00391513917561308,0.00391513917561308,0.0100413987477085,FALSE
"2023-08-04","Defensive","95%","Historical VaR",0.0039822357556626,-0.0039822357556626,0.00971757990335284,FALSE
"2023-08-04","Defensive","95%","Parametric VaR",0.0039822357556626,-0.0039822357556626,0.010011090634728,FALSE
"2023-08-07","Defensive","95%","Historical VaR",0.00096805276089248,-0.00096805276089248,0.00971757990335284,FALSE
"2023-08-07","Defensive","95%","Parametric VaR",0.00096805276089248,-0.00096805276089248,0.00998348048806287,FALSE
"2023-08-08","Defensive","95%","Historical VaR",-0.001181940851949,0.001181940851949,0.00971757990335284,FALSE
"2023-08-08","Defensive","95%","Parametric VaR",-0.001181940851949,0.001181940851949,0.00998120188536721,FALSE
"2023-08-09","Defensive","95%","Historical VaR",-0.00318125460481684,0.00318125460481684,0.00971757990335284,FALSE
"2023-08-09","Defensive","95%","Parametric VaR",-0.00318125460481684,0.00318125460481684,0.00998686500766382,FALSE
"2023-08-10","Defensive","95%","Historical VaR",-0.00327485568259495,0.00327485568259495,0.00971757990335284,FALSE
"2023-08-10","Defensive","95%","Parametric VaR",-0.00327485568259495,0.00327485568259495,0.00999697982584123,FALSE
"2023-08-11","Defensive","95%","Historical VaR",-0.00228852589280252,0.00228852589280252,0.00971757990335284,FALSE
"2023-08-11","Defensive","95%","Parametric VaR",-0.00228852589280252,0.00228852589280252,0.0100066825385508,FALSE
"2023-08-14","Defensive","95%","Historical VaR",0.000106504987622079,-0.000106504987622079,0.00971757990335284,FALSE
"2023-08-14","Defensive","95%","Parametric VaR",0.000106504987622079,-0.000106504987622079,0.0100161293103478,FALSE
"2023-08-15","Defensive","95%","Historical VaR",-0.00505716664552975,0.00505716664552975,0.00971757990335284,FALSE
"2023-08-15","Defensive","95%","Parametric VaR",-0.00505716664552975,0.00505716664552975,0.0100088875370839,FALSE
"2023-08-16","Defensive","95%","Historical VaR",-0.00546944096634331,0.00546944096634331,0.00971757990335284,FALSE
"2023-08-16","Defensive","95%","Parametric VaR",-0.00546944096634331,0.00546944096634331,0.010016521878375,FALSE
"2023-08-17","Defensive","95%","Historical VaR",-0.00326098405211763,0.00326098405211763,0.00971757990335284,FALSE
"2023-08-17","Defensive","95%","Parametric VaR",-0.00326098405211763,0.00326098405211763,0.0100362941203661,FALSE
"2023-08-18","Defensive","95%","Historical VaR",0.00139588127487871,-0.00139588127487871,0.00971757990335284,FALSE
"2023-08-18","Defensive","95%","Parametric VaR",0.00139588127487871,-0.00139588127487871,0.0100485702594432,FALSE
"2023-08-21","Defensive","95%","Historical VaR",0.000294431109234615,-0.000294431109234615,0.00971757990335284,FALSE
"2023-08-21","Defensive","95%","Parametric VaR",0.000294431109234615,-0.000294431109234615,0.010047766268021,FALSE
"2023-08-22","Defensive","95%","Historical VaR",-0.000145725715340006,0.000145725715340006,0.00971757990335284,FALSE
"2023-08-22","Defensive","95%","Parametric VaR",-0.000145725715340006,0.000145725715340006,0.0100455831676305,FALSE
"2023-08-23","Defensive","95%","Historical VaR",0.0107320770759941,-0.0107320770759941,0.00971757990335284,FALSE
"2023-08-23","Defensive","95%","Parametric VaR",0.0107320770759941,-0.0107320770759941,0.010037477508406,FALSE
"2023-08-24","Defensive","95%","Historical VaR",-0.00571350347110741,0.00571350347110741,0.00971757990335284,FALSE
"2023-08-24","Defensive","95%","Parametric VaR",-0.00571350347110741,0.00571350347110741,0.0100443081270641,FALSE
"2023-08-25","Defensive","95%","Historical VaR",0.00159904216806015,-0.00159904216806015,0.00971757990335284,FALSE
"2023-08-25","Defensive","95%","Parametric VaR",0.00159904216806015,-0.00159904216806015,0.0100615004764722,FALSE
"2023-08-28","Defensive","95%","Historical VaR",0.00387372743352956,-0.00387372743352956,0.00971757990335284,FALSE
"2023-08-28","Defensive","95%","Parametric VaR",0.00387372743352956,-0.00387372743352956,0.010060180276085,FALSE
"2023-08-29","Defensive","95%","Historical VaR",0.0101194881112593,-0.0101194881112593,0.00971757990335284,FALSE
"2023-08-29","Defensive","95%","Parametric VaR",0.0101194881112593,-0.0101194881112593,0.0100554054760019,FALSE
"2023-08-30","Defensive","95%","Historical VaR",0.00194408288783105,-0.00194408288783105,0.00971757990335284,FALSE
"2023-08-30","Defensive","95%","Parametric VaR",0.00194408288783105,-0.00194408288783105,0.0100639005703896,FALSE
"2023-08-31","Defensive","95%","Historical VaR",-0.000134955251378121,0.000134955251378121,0.00971757990335284,FALSE
"2023-08-31","Defensive","95%","Parametric VaR",-0.000134955251378121,0.000134955251378121,0.0100621818997089,FALSE
"2023-09-01","Defensive","95%","Historical VaR",-0.00173558087619519,0.00173558087619519,0.00971757990335284,FALSE
"2023-09-01","Defensive","95%","Parametric VaR",-0.00173558087619519,0.00173558087619519,0.0100654696365035,FALSE
"2023-09-05","Defensive","95%","Historical VaR",-0.00617109290300752,0.00617109290300752,0.00971757990335284,FALSE
"2023-09-05","Defensive","95%","Parametric VaR",-0.00617109290300752,0.00617109290300752,0.0100332067385251,FALSE
"2023-09-06","Defensive","95%","Historical VaR",-0.00440469802994657,0.00440469802994657,0.00971757990335284,FALSE
"2023-09-06","Defensive","95%","Parametric VaR",-0.00440469802994657,0.00440469802994657,0.0100556899237504,FALSE
"2023-09-07","Defensive","95%","Historical VaR",0.000773344752565951,-0.000773344752565951,0.00971757990335284,FALSE
"2023-09-07","Defensive","95%","Parametric VaR",0.000773344752565951,-0.000773344752565951,0.0100715601948531,FALSE
"2023-09-08","Defensive","95%","Historical VaR",0.000638472538100698,-0.000638472538100698,0.00971757990335284,FALSE
"2023-09-08","Defensive","95%","Parametric VaR",0.000638472538100698,-0.000638472538100698,0.010052885631864,FALSE
"2023-09-11","Defensive","95%","Historical VaR",0.00184450453583547,-0.00184450453583547,0.00971757990335284,FALSE
"2023-09-11","Defensive","95%","Parametric VaR",0.00184450453583547,-0.00184450453583547,0.0100548045811198,FALSE
"2023-09-12","Defensive","95%","Historical VaR",-0.00263557349623575,0.00263557349623575,0.00971757990335284,FALSE
"2023-09-12","Defensive","95%","Parametric VaR",-0.00263557349623575,0.00263557349623575,0.0100547778542433,FALSE
"2023-09-13","Defensive","95%","Historical VaR",0.00012735674799872,-0.00012735674799872,0.00971757990335284,FALSE
"2023-09-13","Defensive","95%","Parametric VaR",0.00012735674799872,-0.00012735674799872,0.0100619802470829,FALSE
"2023-09-14","Defensive","95%","Historical VaR",0.00184168440330521,-0.00184168440330521,0.00971757990335284,FALSE
"2023-09-14","Defensive","95%","Parametric VaR",0.00184168440330521,-0.00184168440330521,0.0100251574379715,FALSE
"2023-09-15","Defensive","95%","Historical VaR",-0.0028756680944722,0.0028756680944722,0.00971757990335284,FALSE
"2023-09-15","Defensive","95%","Parametric VaR",-0.0028756680944722,0.0028756680944722,0.010007737686376,FALSE
"2023-09-18","Defensive","95%","Historical VaR",0.00232902784607423,-0.00232902784607423,0.00971757990335284,FALSE
"2023-09-18","Defensive","95%","Parametric VaR",0.00232902784607423,-0.00232902784607423,0.0100138477048737,FALSE
"2023-09-19","Defensive","95%","Historical VaR",-0.00236594067174008,0.00236594067174008,0.00971757990335284,FALSE
"2023-09-19","Defensive","95%","Parametric VaR",-0.00236594067174008,0.00236594067174008,0.0100130399341889,FALSE
"2023-09-20","Defensive","95%","Historical VaR",-0.00284206578466092,0.00284206578466092,0.00971757990335284,FALSE
"2023-09-20","Defensive","95%","Parametric VaR",-0.00284206578466092,0.00284206578466092,0.0100222780707912,FALSE
"2023-09-21","Defensive","95%","Historical VaR",-0.0101079990771376,0.0101079990771376,0.00971757990335284,TRUE
"2023-09-21","Defensive","95%","Parametric VaR",-0.0101079990771376,0.0101079990771376,0.0100200777262156,TRUE
"2023-09-22","Defensive","95%","Historical VaR",0.00184961281038116,-0.00184961281038116,0.00981044388592267,FALSE
"2023-09-22","Defensive","95%","Parametric VaR",0.00184961281038116,-0.00184961281038116,0.0100652533295501,FALSE
"2023-09-25","Defensive","95%","Historical VaR",-0.0032260283675466,0.0032260283675466,0.00981044388592267,FALSE
"2023-09-25","Defensive","95%","Parametric VaR",-0.0032260283675466,0.0032260283675466,0.0100594987410773,FALSE
"2023-09-26","Defensive","95%","Historical VaR",-0.00693550706149932,0.00693550706149932,0.00971757990335284,FALSE
"2023-09-26","Defensive","95%","Parametric VaR",-0.00693550706149932,0.00693550706149932,0.0100181517101206,FALSE
"2023-09-27","Defensive","95%","Historical VaR",-0.00537812460817106,0.00537812460817106,0.00971757990335284,FALSE
"2023-09-27","Defensive","95%","Parametric VaR",-0.00537812460817106,0.00537812460817106,0.0100440219525984,FALSE
"2023-09-28","Defensive","95%","Historical VaR",0.00133515637734064,-0.00133515637734064,0.00971757990335284,FALSE
"2023-09-28","Defensive","95%","Parametric VaR",0.00133515637734064,-0.00133515637734064,0.0100654893982493,FALSE
"2023-09-29","Defensive","95%","Historical VaR",-0.00372330129853634,0.00372330129853634,0.00971757990335284,FALSE
"2023-09-29","Defensive","95%","Parametric VaR",-0.00372330129853634,0.00372330129853634,0.0100655277325793,FALSE
"2023-10-02","Defensive","95%","Historical VaR",-0.00651345429171801,0.00651345429171801,0.00971757990335284,FALSE
"2023-10-02","Defensive","95%","Parametric VaR",-0.00651345429171801,0.00651345429171801,0.0100684443009792,FALSE
"2023-10-03","Defensive","95%","Historical VaR",-0.00819338707620359,0.00819338707620359,0.00971757990335284,FALSE
"2023-10-03","Defensive","95%","Parametric VaR",-0.00819338707620359,0.00819338707620359,0.0100935591794499,FALSE
"2023-10-04","Defensive","95%","Historical VaR",0.00468654302043889,-0.00468654302043889,0.00971757990335284,FALSE
"2023-10-04","Defensive","95%","Parametric VaR",0.00468654302043889,-0.00468654302043889,0.0101306209799032,FALSE
"2023-10-05","Defensive","95%","Historical VaR",8.89640114648619e-05,-8.89640114648619e-05,0.00971757990335284,FALSE
"2023-10-05","Defensive","95%","Parametric VaR",8.89640114648619e-05,-8.89640114648619e-05,0.0101262175853583,FALSE
"2023-10-06","Defensive","95%","Historical VaR",0.00276799109178086,-0.00276799109178086,0.00971757990335284,FALSE
"2023-10-06","Defensive","95%","Parametric VaR",0.00276799109178086,-0.00276799109178086,0.0101230802022011,FALSE
"2023-10-09","Defensive","95%","Historical VaR",0.0125433231842715,-0.0125433231842715,0.00971757990335284,FALSE
"2023-10-09","Defensive","95%","Parametric VaR",0.0125433231842715,-0.0125433231842715,0.0101087575364761,FALSE
"2023-10-10","Defensive","95%","Historical VaR",0.00026878310948426,-0.00026878310948426,0.00971757990335284,FALSE
"2023-10-10","Defensive","95%","Parametric VaR",0.00026878310948426,-0.00026878310948426,0.0101297891732209,FALSE
"2023-10-11","Defensive","95%","Historical VaR",0.00561660697219877,-0.00561660697219877,0.00971757990335284,FALSE
"2023-10-11","Defensive","95%","Parametric VaR",0.00561660697219877,-0.00561660697219877,0.0101294736313145,FALSE
"2023-10-12","Defensive","95%","Historical VaR",-0.00658909229280953,0.00658909229280953,0.00971757990335284,FALSE
"2023-10-12","Defensive","95%","Parametric VaR",-0.00658909229280953,0.00658909229280953,0.0101279631600635,FALSE
"2023-10-13","Defensive","95%","Historical VaR",0.0107091361619415,-0.0107091361619415,0.00971757990335284,FALSE
"2023-10-13","Defensive","95%","Parametric VaR",0.0107091361619415,-0.0107091361619415,0.010138460394564,FALSE
"2023-10-16","Defensive","95%","Historical VaR",-0.000670465003669907,0.000670465003669907,0.00971757990335284,FALSE
"2023-10-16","Defensive","95%","Parametric VaR",-0.000670465003669907,0.000670465003669907,0.0101474628253675,FALSE
"2023-10-17","Defensive","95%","Historical VaR",-0.00338246475518874,0.00338246475518874,0.00971757990335284,FALSE
"2023-10-17","Defensive","95%","Parametric VaR",-0.00338246475518874,0.00338246475518874,0.010151615439822,FALSE
"2023-10-18","Defensive","95%","Historical VaR",-0.00152699368874191,0.00152699368874191,0.00971757990335284,FALSE
"2023-10-18","Defensive","95%","Parametric VaR",-0.00152699368874191,0.00152699368874191,0.0101649020355841,FALSE
"2023-10-19","Defensive","95%","Historical VaR",-0.000922482614170053,0.000922482614170053,0.00971757990335284,FALSE
"2023-10-19","Defensive","95%","Parametric VaR",-0.000922482614170053,0.000922482614170053,0.0101673814514533,FALSE
"2023-10-20","Defensive","95%","Historical VaR",-0.000528810067039496,0.000528810067039496,0.00971757990335284,FALSE
"2023-10-20","Defensive","95%","Parametric VaR",-0.000528810067039496,0.000528810067039496,0.0101726464609236,FALSE
"2023-10-23","Defensive","95%","Historical VaR",0.000344771718221248,-0.000344771718221248,0.00971757990335284,FALSE
"2023-10-23","Defensive","95%","Parametric VaR",0.000344771718221248,-0.000344771718221248,0.0101772079857615,FALSE
"2023-10-24","Defensive","95%","Historical VaR",0.00294082377498262,-0.00294082377498262,0.00971757990335284,FALSE
"2023-10-24","Defensive","95%","Parametric VaR",0.00294082377498262,-0.00294082377498262,0.0101731521311323,FALSE
"2023-10-25","Defensive","95%","Historical VaR",-0.00655200471450439,0.00655200471450439,0.00971757990335284,FALSE
"2023-10-25","Defensive","95%","Parametric VaR",-0.00655200471450439,0.00655200471450439,0.0101722799964775,FALSE
"2023-10-26","Defensive","95%","Historical VaR",-7.16071928970128e-05,7.16071928970128e-05,0.00971757990335284,FALSE
"2023-10-26","Defensive","95%","Parametric VaR",-7.16071928970128e-05,7.16071928970128e-05,0.0101991832169395,FALSE
"2023-10-27","Defensive","95%","Historical VaR",0.00275168262182165,-0.00275168262182165,0.00971757990335284,FALSE
"2023-10-27","Defensive","95%","Parametric VaR",0.00275168262182165,-0.00275168262182165,0.0101950459525334,FALSE
"2023-10-30","Defensive","95%","Historical VaR",0.000562371846393776,-0.000562371846393776,0.00971757990335284,FALSE
"2023-10-30","Defensive","95%","Parametric VaR",0.000562371846393776,-0.000562371846393776,0.0101945876024732,FALSE
"2023-10-31","Defensive","95%","Historical VaR",-0.000599312056577272,0.000599312056577272,0.00971757990335284,FALSE
"2023-10-31","Defensive","95%","Parametric VaR",-0.000599312056577272,0.000599312056577272,0.0101959426505658,FALSE
"2023-11-01","Defensive","95%","Historical VaR",0.00686119043166912,-0.00686119043166912,0.00971757990335284,FALSE
"2023-11-01","Defensive","95%","Parametric VaR",0.00686119043166912,-0.00686119043166912,0.0101924896226334,FALSE
"2023-11-02","Defensive","95%","Historical VaR",0.00922523672677563,-0.00922523672677563,0.00971757990335284,FALSE
"2023-11-02","Defensive","95%","Parametric VaR",0.00922523672677563,-0.00922523672677563,0.0101922738130659,FALSE
"2023-11-03","Defensive","95%","Historical VaR",0.00690807539855771,-0.00690807539855771,0.00971757990335284,FALSE
"2023-11-03","Defensive","95%","Parametric VaR",0.00690807539855771,-0.00690807539855771,0.0101973631929683,FALSE
"2023-11-06","Defensive","95%","Historical VaR",-0.00396129179574484,0.00396129179574484,0.00971757990335284,FALSE
"2023-11-06","Defensive","95%","Parametric VaR",-0.00396129179574484,0.00396129179574484,0.0101958757174092,FALSE
"2023-11-07","Defensive","95%","Historical VaR",0.00189346978459811,-0.00189346978459811,0.00971757990335284,FALSE
"2023-11-07","Defensive","95%","Parametric VaR",0.00189346978459811,-0.00189346978459811,0.0102109026421864,FALSE
"2023-11-08","Defensive","95%","Historical VaR",-0.00115525641945685,0.00115525641945685,0.00971757990335284,FALSE
"2023-11-08","Defensive","95%","Parametric VaR",-0.00115525641945685,0.00115525641945685,0.0102013624800705,FALSE
"2023-11-09","Defensive","95%","Historical VaR",-0.00510155896112604,0.00510155896112604,0.00971757990335284,FALSE
"2023-11-09","Defensive","95%","Parametric VaR",-0.00510155896112604,0.00510155896112604,0.0102048640234161,FALSE
"2023-11-10","Defensive","95%","Historical VaR",0.00184763540811526,-0.00184763540811526,0.00971757990335284,FALSE
"2023-11-10","Defensive","95%","Parametric VaR",0.00184763540811526,-0.00184763540811526,0.0102253036037402,FALSE
"2023-11-13","Defensive","95%","Historical VaR",0.00116586700868194,-0.00116586700868194,0.00971757990335284,FALSE
"2023-11-13","Defensive","95%","Parametric VaR",0.00116586700868194,-0.00116586700868194,0.0102178713116743,FALSE
"2023-11-14","Defensive","95%","Historical VaR",0.0145093601295776,-0.0145093601295776,0.00971757990335284,FALSE
"2023-11-14","Defensive","95%","Parametric VaR",0.0145093601295776,-0.0145093601295776,0.0102128927461152,FALSE
"2023-11-15","Defensive","95%","Historical VaR",-0.00326909327797436,0.00326909327797436,0.00971757990335284,FALSE
"2023-11-15","Defensive","95%","Parametric VaR",-0.00326909327797436,0.00326909327797436,0.0102443576230627,FALSE
"2023-11-16","Defensive","95%","Historical VaR",0.00676011488456226,-0.00676011488456226,0.00971757990335284,FALSE
"2023-11-16","Defensive","95%","Parametric VaR",0.00676011488456226,-0.00676011488456226,0.0102541744149556,FALSE
"2023-11-17","Defensive","95%","Historical VaR",0.00059984501947432,-0.00059984501947432,0.00971757990335284,FALSE
"2023-11-17","Defensive","95%","Parametric VaR",0.00059984501947432,-0.00059984501947432,0.0102488438117544,FALSE
"2023-11-20","Defensive","95%","Historical VaR",0.00238125844916758,-0.00238125844916758,0.00967361011430095,FALSE
"2023-11-20","Defensive","95%","Parametric VaR",0.00238125844916758,-0.00238125844916758,0.0101976961752954,FALSE
"2023-11-21","Defensive","95%","Historical VaR",0.00310362437454948,-0.00310362437454948,0.00967361011430095,FALSE
"2023-11-21","Defensive","95%","Parametric VaR",0.00310362437454948,-0.00310362437454948,0.0101829210060369,FALSE
"2023-11-22","Defensive","95%","Historical VaR",-0.000249740341665017,0.000249740341665017,0.00967361011430095,FALSE
"2023-11-22","Defensive","95%","Parametric VaR",-0.000249740341665017,0.000249740341665017,0.0101819849608642,FALSE
"2023-11-24","Defensive","95%","Historical VaR",-0.000324980994982238,0.000324980994982238,0.00967361011430095,FALSE
"2023-11-24","Defensive","95%","Parametric VaR",-0.000324980994982238,0.000324980994982238,0.0101774157972024,FALSE
"2023-11-27","Defensive","95%","Historical VaR",0.00451550811324102,-0.00451550811324102,0.00967361011430095,FALSE
"2023-11-27","Defensive","95%","Parametric VaR",0.00451550811324102,-0.00451550811324102,0.010181293527077,FALSE
"2023-11-28","Defensive","95%","Historical VaR",0.00606070042387727,-0.00606070042387727,0.00967361011430095,FALSE
"2023-11-28","Defensive","95%","Parametric VaR",0.00606070042387727,-0.00606070042387727,0.0101589443207107,FALSE
"2023-11-29","Defensive","95%","Historical VaR",0.00233171544702432,-0.00233171544702432,0.00967361011430095,FALSE
"2023-11-29","Defensive","95%","Parametric VaR",0.00233171544702432,-0.00233171544702432,0.0101533585732309,FALSE
"2023-11-30","Defensive","95%","Historical VaR",-0.00202926750549905,0.00202926750549905,0.00967361011430095,FALSE
"2023-11-30","Defensive","95%","Parametric VaR",-0.00202926750549905,0.00202926750549905,0.0101531426015495,FALSE
"2023-12-01","Defensive","95%","Historical VaR",0.0107301574710878,-0.0107301574710878,0.00967361011430095,FALSE
"2023-12-01","Defensive","95%","Parametric VaR",0.0107301574710878,-0.0107301574710878,0.0101614667400655,FALSE
"2023-12-04","Defensive","95%","Historical VaR",-0.00971778783763234,0.00971778783763234,0.00967361011430095,TRUE
"2023-12-04","Defensive","95%","Parametric VaR",-0.00971778783763234,0.00971778783763234,0.0101721013205743,FALSE
"2023-12-05","Defensive","95%","Historical VaR",0.00162625759953753,-0.00162625759953753,0.00971343124510307,FALSE
"2023-12-05","Defensive","95%","Parametric VaR",0.00162625759953753,-0.00162625759953753,0.0102193729039722,FALSE
"2023-12-06","Defensive","95%","Historical VaR",0.00155121374430335,-0.00155121374430335,0.00971343124510307,FALSE
"2023-12-06","Defensive","95%","Parametric VaR",0.00155121374430335,-0.00155121374430335,0.0102161518429325,FALSE
"2023-12-07","Defensive","95%","Historical VaR",0.00219284506063129,-0.00219284506063129,0.00971343124510307,FALSE
"2023-12-07","Defensive","95%","Parametric VaR",0.00219284506063129,-0.00219284506063129,0.0102058416406383,FALSE
"2023-12-08","Defensive","95%","Historical VaR",-0.00529271469712287,0.00529271469712287,0.00971343124510307,FALSE
"2023-12-08","Defensive","95%","Parametric VaR",-0.00529271469712287,0.00529271469712287,0.010206397954031,FALSE
"2023-12-11","Defensive","95%","Historical VaR",-0.00210349486857618,0.00210349486857618,0.00971343124510307,FALSE
"2023-12-11","Defensive","95%","Parametric VaR",-0.00210349486857618,0.00210349486857618,0.0102244094715728,FALSE
"2023-12-12","Defensive","95%","Historical VaR",0.00205830533371269,-0.00205830533371269,0.00971343124510307,FALSE
"2023-12-12","Defensive","95%","Parametric VaR",0.00205830533371269,-0.00205830533371269,0.0102104979110564,FALSE
"2023-12-13","Defensive","95%","Historical VaR",0.0168531686016916,-0.0168531686016916,0.00971343124510307,FALSE
"2023-12-13","Defensive","95%","Parametric VaR",0.0168531686016916,-0.0168531686016916,0.0102105473828232,FALSE
"2023-12-14","Defensive","95%","Historical VaR",0.00604650015773957,-0.00604650015773957,0.00971343124510307,FALSE
"2023-12-14","Defensive","95%","Parametric VaR",0.00604650015773957,-0.00604650015773957,0.0102551630564241,FALSE
"2023-12-15","Defensive","95%","Historical VaR",-0.00357707673094337,0.00357707673094337,0.00971343124510307,FALSE
"2023-12-15","Defensive","95%","Parametric VaR",-0.00357707673094337,0.00357707673094337,0.010244457404658,FALSE
"2023-12-18","Defensive","95%","Historical VaR",0.00217615065734547,-0.00217615065734547,0.00971343124510307,FALSE
"2023-12-18","Defensive","95%","Parametric VaR",0.00217615065734547,-0.00217615065734547,0.0102392672845929,FALSE
"2023-12-19","Defensive","95%","Historical VaR",0.00462019115548831,-0.00462019115548831,0.00971343124510307,FALSE
"2023-12-19","Defensive","95%","Parametric VaR",0.00462019115548831,-0.00462019115548831,0.0102399716123071,FALSE
"2023-12-20","Defensive","95%","Historical VaR",-0.00383181748339306,0.00383181748339306,0.00971343124510307,FALSE
"2023-12-20","Defensive","95%","Parametric VaR",-0.00383181748339306,0.00383181748339306,0.0102386435784344,FALSE
"2023-12-21","Defensive","95%","Historical VaR",0.00434350069326,-0.00434350069326,0.00971343124510307,FALSE
"2023-12-21","Defensive","95%","Parametric VaR",0.00434350069326,-0.00434350069326,0.0102529024005665,FALSE
"2023-12-22","Defensive","95%","Historical VaR",0.00155943568106063,-0.00155943568106063,0.00971343124510307,FALSE
"2023-12-22","Defensive","95%","Parametric VaR",0.00155943568106063,-0.00155943568106063,0.0102525401483136,FALSE
"2023-12-26","Defensive","95%","Historical VaR",0.00380240339072284,-0.00380240339072284,0.00971343124510307,FALSE
"2023-12-26","Defensive","95%","Parametric VaR",0.00380240339072284,-0.00380240339072284,0.0102461334757174,FALSE
"2023-12-27","Defensive","95%","Historical VaR",0.00502068867993053,-0.00502068867993053,0.00971343124510307,FALSE
"2023-12-27","Defensive","95%","Parametric VaR",0.00502068867993053,-0.00502068867993053,0.0102379494750008,FALSE
"2023-12-28","Defensive","95%","Historical VaR",-0.00315704221564447,0.00315704221564447,0.00971343124510307,FALSE
"2023-12-28","Defensive","95%","Parametric VaR",-0.00315704221564447,0.00315704221564447,0.0102379600821548,FALSE
"2023-12-29","Defensive","95%","Historical VaR",-0.00233198229985561,0.00233198229985561,0.00971343124510307,FALSE
"2023-12-29","Defensive","95%","Parametric VaR",-0.00233198229985561,0.00233198229985561,0.0102484728771351,FALSE
"2024-01-02","Defensive","95%","Historical VaR",-0.00387911037812818,0.00387911037812818,0.00971343124510307,FALSE
"2024-01-02","Defensive","95%","Parametric VaR",-0.00387911037812818,0.00387911037812818,0.0102298004111259,FALSE
"2024-01-03","Defensive","95%","Historical VaR",-0.00399307855191477,0.00399307855191477,0.00971343124510307,FALSE
"2024-01-03","Defensive","95%","Parametric VaR",-0.00399307855191477,0.00399307855191477,0.0102444781886592,FALSE
"2024-01-04","Defensive","95%","Historical VaR",-0.00307497279604799,0.00307497279604799,0.00971343124510307,FALSE
"2024-01-04","Defensive","95%","Parametric VaR",-0.00307497279604799,0.00307497279604799,0.0102214940422462,FALSE
"2024-01-05","Defensive","95%","Historical VaR",-0.00100480720980229,0.00100480720980229,0.00971343124510307,FALSE
"2024-01-05","Defensive","95%","Parametric VaR",-0.00100480720980229,0.00100480720980229,0.0102137613424788,FALSE
"2024-01-08","Defensive","95%","Historical VaR",0.00328058387878197,-0.00328058387878197,0.00971343124510307,FALSE
"2024-01-08","Defensive","95%","Parametric VaR",0.00328058387878197,-0.00328058387878197,0.0102134400204505,FALSE
"2024-01-09","Defensive","95%","Historical VaR",-0.000526606966286724,0.000526606966286724,0.00971343124510307,FALSE
"2024-01-09","Defensive","95%","Parametric VaR",-0.000526606966286724,0.000526606966286724,0.0102104741396358,FALSE
"2024-01-10","Defensive","95%","Historical VaR",0.00038265939475671,-0.00038265939475671,0.00971343124510307,FALSE
"2024-01-10","Defensive","95%","Parametric VaR",0.00038265939475671,-0.00038265939475671,0.0102122448859572,FALSE
"2024-01-11","Defensive","95%","Historical VaR",0.00259681251596555,-0.00259681251596555,0.00971343124510307,FALSE
"2024-01-11","Defensive","95%","Parametric VaR",0.00259681251596555,-0.00259681251596555,0.0102141450665879,FALSE
"2024-01-12","Defensive","95%","Historical VaR",0.00422974113936576,-0.00422974113936576,0.00971343124510307,FALSE
"2024-01-12","Defensive","95%","Parametric VaR",0.00422974113936576,-0.00422974113936576,0.0101988805881137,FALSE
"2024-01-16","Defensive","95%","Historical VaR",-0.00719005994897678,0.00719005994897678,0.00971343124510307,FALSE
"2024-01-16","Defensive","95%","Parametric VaR",-0.00719005994897678,0.00719005994897678,0.0101847415738429,FALSE
"2024-01-17","Defensive","95%","Historical VaR",-0.00627154263330875,0.00627154263330875,0.00971343124510307,FALSE
"2024-01-17","Defensive","95%","Parametric VaR",-0.00627154263330875,0.00627154263330875,0.0101744665113372,FALSE
"2024-01-18","Defensive","95%","Historical VaR",0.00425485129609205,-0.00425485129609205,0.00971343124510307,FALSE
"2024-01-18","Defensive","95%","Parametric VaR",0.00425485129609205,-0.00425485129609205,0.0102010818709994,FALSE
"2024-01-19","Defensive","95%","Historical VaR",0.00467866599058469,-0.00467866599058469,0.00971343124510307,FALSE
"2024-01-19","Defensive","95%","Parametric VaR",0.00467866599058469,-0.00467866599058469,0.0101880116321599,FALSE
"2024-01-22","Defensive","95%","Historical VaR",0.000722728705177876,-0.000722728705177876,0.00971343124510307,FALSE
"2024-01-22","Defensive","95%","Parametric VaR",0.000722728705177876,-0.000722728705177876,0.0101695407413331,FALSE
"2024-01-23","Defensive","95%","Historical VaR",0.00103643270582536,-0.00103643270582536,0.00971343124510307,FALSE
"2024-01-23","Defensive","95%","Parametric VaR",0.00103643270582536,-0.00103643270582536,0.010171695659051,FALSE
"2024-01-24","Defensive","95%","Historical VaR",-0.00328300582445695,0.00328300582445695,0.00971343124510307,FALSE
"2024-01-24","Defensive","95%","Parametric VaR",-0.00328300582445695,0.00328300582445695,0.0101604938955387,FALSE
"2024-01-25","Defensive","95%","Historical VaR",0.00455411415175695,-0.00455411415175695,0.00971343124510307,FALSE
"2024-01-25","Defensive","95%","Parametric VaR",0.00455411415175695,-0.00455411415175695,0.0101339098734301,FALSE
"2024-01-26","Defensive","95%","Historical VaR",-0.00130432597908048,0.00130432597908048,0.00971343124510307,FALSE
